cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
low_pe	20260925861	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2732753273	0.1430278282	0.5022053606	0.2975207333	0.4532382098	1		0	0	0.118760446	0.0915967958	0.05022027921	0.04050913025	0.5060415243	-0.03649859268	0.322554249	0.403775422	0.6006352991	0.1264718125	0.553360275	0.3395906944	0.5719785004	1	1	0	1	1
low_pe	20260925862	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1526425544	0.212241797	0.5579240122	0.1654108918	0.39540642	1		0	0	0.0796652291	0.08163759421	0.05579286675	-0.003498425499	0.3087835342	0.05223505254	0.3722485414	0.4485720028	0.6672760216	0.05860901691	0.3868568324	0.2838869589	0.5189851865	1	0	1	1	1
low_pe	20260925863	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.34701268	0.0128637577	0.5455963964	0.383239195	0.3974458694	1		0	0	0.1281824799	0.0888540098	0.05458173458	0.095779636	0.5982457241	-0.1612869014	0.1870144168	0.4386181624	0.6525746304	0.1883654943	0.6245771871	0.2769989441	0.5317471019	1	1	1	1	1
low_pe	20260925864	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.05400363605	0.1679425838	0.6290924729	0.0634561466	0.2607945111	1		0	0	0.05313007105	0.07309214594	0.06290925434	-0.05012938971	0.1581366618	0.02468461019	0.3112005574	0.5057926001	0.7523923457	0.008807100866	0.3406624046	0.1523393235	0.4091896476	0	1	1	1	1
low_pe	20260925865	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4136238651	0.004740250524	0.6976056228	0.3706407538	0.3748884053	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925866	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1944986125	0.1592298829	0.6247759408	0.1987713139	0.3614991228	1		0	0	0.1096205138	0.09665422051	0.06247882138	-0.02035364661	0.4093508716	-0.03020890823	0.3486686741	0.5023197011	0.7472321805	0.06407343959	0.4734061836	0.246646095	0.4947136337	1	1	1	1	1
low_pe	20260925867	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.09613131433	0.2778544256	0.6113521438	0.09756177644	0.3795507573	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925868	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2171854458	0.1221360361	0.6376422672	0.2223065554	0.3473224899	1		0	0	0.1012027643	0.08882800507	0.06376296213	0.01883167256	0.415539219	-0.05196365463	0.2962357269	0.5126691579	0.7626153765	0.08855274966	0.4568290341	0.2325359349	0.4831034407	1	1	1	1	1
low_pe	20260925869	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4467443125	7.260563063e-06	0.5915645078	0.4302584933	0.4302654859	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925870	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2097987429	3.118244693e-14	0.7478557651	0.2190756072	0.2190756072	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925871	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4512061967	0.02768144942	0.5459729937	0.4402610259	0.4672709904	1		0	0	0.1625385407	0.1067378806	0.05460478896	0.1326365108	0.7697758827	-0.1815209523	0.2368838511	0.4389495739	0.6529964134	0.2203256249	0.6864477865	0.3483640901	0.590015829	1	1	1	1	1
low_pe	20260925872	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1502086017	0.2403725307	0.6437156136	0.145227762	0.3776296637	1		0	0	0.09325963302	0.09591039317	0.06437189593	-0.03257692025	0.3329941236	0.05239161435	0.4283534471	0.517549016	0.7698822113	0.04173692486	0.3985938779	0.265583621	0.504475818	1	0	1	1	1
low_pe	20260925873	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.145536705	0.1963041465	0.6003360348	0.154468558	0.3628202479	1		0	0	0.09267051335	0.09050981309	0.06003294957	-0.03609416358	0.3271675736	0.01890817259	0.3737001204	0.4826736158	0.7179984539	0.04281882779	0.4272855326	0.2498194037	0.4933221853	1	1	1	1	1
low_pe	20260925874	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2937222323	6.330713892e-18	0.5715916102	0.3394401174	0.3394401174	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925875	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3260070799	0.0002290752078	0.7178260581	0.3122487106	0.3124681182	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925876	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.06922743405	0.1977910521	0.6299818582	0.07717659697	0.2976793575	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925877	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2983583237	0.08460518902	0.7951344977	0.2532542463	0.3250693145	1		0	0	0.1332704526	0.109322326	0.07951152245	0.03715303633	0.559563611	-0.1296626327	0.2988730108	0.6392947774	0.9509742181	0.1051140658	0.494747303	0.2087428871	0.4678883961	1	1	1	1	1
low_pe	20260925878	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2042221449	0.03064800537	0.5651582142	0.2552686304	0.2935772789	1		0	0	0.09649917378	0.07734627847	0.0565256004	0.01508723976	0.39335705	-0.1209479148	0.1822439255	0.4543700732	0.6759463552	0.100074839	0.5137413001	0.1769099004	0.4455367709	1	1	1	1	1
low_pe	20260925879	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3698517604	0.02947901938	0.7012482598	0.3360519755	0.3628369844	1		0	0	0.15249035	0.1102169151	0.07014090556	0.07097616632	0.6687273545	-0.1865421647	0.2455002035	0.5637746111	0.8387219085	0.1500850768	0.5919561399	0.2422041253	0.5036222946	1	1	1	1	1
low_pe	20260925880	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1664290726	0.1613956345	0.5877582268	0.1817738912	0.3580502595	1		0	0	0.09592929747	0.08828128574	0.05877556242	-0.02158889547	0.3544470407	-0.01163250609	0.334423775	0.4725602413	0.7029562123	0.05713030557	0.4488899047	0.2440286049	0.4907622487	1	1	1	1	1
low_pe	20260925881	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1943364171	0.05724459457	0.6295359613	0.2205568875	0.2855250998	1		0	0	0.09459573271	0.08147510129	0.06295706692	0.008932187897	0.3797406463	-0.1024436696	0.2169328587	0.5061423775	0.752929545	0.0839875258	0.4661801176	0.1711746341	0.4360741031	1	1	1	1	1
low_pe	20260925882	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.08508303878	0.2334783838	0.6977958184	0.08371371339	0.3134344989	1		0	0	0.08308817864	0.09631675695	0.06977951597	-0.07776679889	0.2479328764	0.04470100907	0.4222557585	0.5610304803	0.8345611566	0.01162395928	0.4151155737	0.2022389482	0.4511901261	0	1	1	1	1
low_pe	20260925883	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2869469351	0.06030405567	0.7277189738	0.2669348396	0.323033203	1		0	0	0.126082667	0.1007779737	0.07276392583	0.03982944866	0.5340644215	-0.1372171432	0.2578252545	0.5851042998	0.8703336478	0.1125362619	0.5111561837	0.2060126178	0.4673953137	1	1	1	1	1
low_pe	20260925884	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2814155059	0.1059424783	0.6070648283	0.2829938155	0.3895304687	1		0	0	0.1260077621	0.09809648759	0.06070762244	0.0344448304	0.5283861815	-0.08632310436	0.298208061	0.4880800747	0.7260495819	0.1169502915	0.5404895612	0.2724407415	0.5209132238	1	1	1	1	1
low_pe	20260925885	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2090979716	0.1100087222	0.6097781227	0.2251064587	0.3435374205	1		0	0	0.103473993	0.0883291426	0.06097734092	0.006292672059	0.4119032712	-0.0631132161	0.2831306604	0.4902647306	0.7292915147	0.08415109668	0.4787460699	0.2279498709	0.4812049717	1	1	1	1	1
low_pe	20260925886	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3297591078	2.033922921e-10	0.6657896734	0.3312335005	0.3312335007	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925887	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4236720469	1.24908425e-08	0.6694510335	0.3875794498	0.3875794612	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925888	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3218526857	1.223834662e-11	0.691554845	0.3175945273	0.3175945273	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925889	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2773812676	0.04545654772	0.6020060514	0.2999222653	0.3490727753	1		0	0	0.1149492571	0.08779893357	0.06020351698	0.05208486367	0.5026776715	-0.1266262	0.2175392954	0.4840093264	0.7200027765	0.1335034163	0.543637445	0.2307724724	0.4894315001	1	1	1	1	1
low_pe	20260925890	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2031108362	0.1360720126	0.5657635497	0.2244451567	0.3748098775	1		0	0	0.09455960328	0.08292901955	0.05657689519	0.01777741932	0.388444253	-0.02646587899	0.2986099042	0.4548748727	0.6766522266	0.0894628305	0.4601638258	0.2604839396	0.5050450793	1	1	1	1	1
low_pe	20260925891	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1637266708	0.05526578946	0.7467439083	0.1695355753	0.2267621552	1		0	0	0.09312978266	0.08801329204	0.0746652429	-0.01880434911	0.3462576907	-0.1172370931	0.227768672	0.6004027213	0.8930850953	0.05431635205	0.4204900955	0.1182965466	0.390619531	1	1	1	1	1
low_pe	20260925892	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3769663023	0.0001213620229	0.7079979001	0.3474069831	0.3475188287	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925893	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3996583468	0.1829412083	0.597188591	0.3387543333	0.4938170951	1		0	0	0.2041881337	0.1452643047	0.05971878887	-0.0005430412192	0.7998597349	-0.1017715972	0.4676540139	0.4801419156	0.7142352664	0.120155794	0.657743625	0.3774460307	0.6108619834	1	1	1	1	0
low_pe	20260925894	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.1917457482	5.344879257e-14	0.6859989801	0.2184527483	0.2184527483	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925895	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2240312397	0.001821071573	0.8130674042	0.215638645	0.2173914961	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925896	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2520135283	0.08688982865	0.7563281605	0.2301006904	0.3094353582	1		0	0	0.1183888405	0.1009371529	0.07563364828	0.01997566463	0.4840513919	-0.1109433558	0.2847230131	0.6080889338	0.9045673872	0.09087807778	0.4718983766	0.1941910914	0.4544970479	1	1	1	1	1
low_pe	20260925897	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3597951362	1.981027669e-12	0.7124250561	0.335560866	0.335560866	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925898	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3632032566	0.02979619551	0.7089350219	0.3296051309	0.3566450287	1		0	0	0.1534588206	0.1111888923	0.07088014585	0.06242949507	0.663977018	-0.1881300288	0.2477224198	0.5700124888	0.8478575549	0.1439060096	0.5898334072	0.2358210926	0.4989542976	1	1	1	1	1
low_pe	20260925899	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3383450828	0.07892067474	0.5685740528	0.3432049297	0.4232591879	1		0	0	0.1463050928	0.1046590961	0.05685822764	0.05159237006	0.6250977954	-0.1262073842	0.2840487337	0.4571339744	0.6800141312	0.1462411257	0.6145084384	0.3039646537	0.5522269403	1	1	1	1	1
low_pe	20260925900	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.141890254	0.1748895334	0.6850381996	0.1416327674	0.3162049309	1		0	0	0.08658524603	0.09016151291	0.06850394674	-0.02781370986	0.3115942178	-0.001823784731	0.3516028514	0.5507729312	0.8193034681	0.0416859065	0.3849532412	0.2038957105	0.4550184582	1	1	1	1	1
low_pe	20260925901	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1163758307	0.1913628243	0.6374158816	0.1231288918	0.3255961253	1		0	0	0.08908221904	0.09169286267	0.06374197599	-0.05822211032	0.2909737717	0.0116481158	0.3710775327	0.5124839044	0.7623478589	0.02615039852	0.4233920083	0.2131214342	0.4625375842	0	1	1	1	1
low_pe	20260925902	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.237338398	1.451282859e-06	0.6756853023	0.2599472726	0.2599488621	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925903	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3093909462	0.1681564605	0.5667188461	0.2962759214	0.4573042607	1		0	0	0.1460259288	0.1110432982	0.05667254173	0.02318538501	0.5955965074	-0.04948440474	0.3857973256	0.4556427054	0.6777949868	0.1157192275	0.5752777414	0.3427721952	0.57653492	1	1	1	1	1
low_pe	20260925904	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3059464612	0.0155767437	0.6986867111	0.2998857945	0.3151539696	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925905	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.5192508336	0.02244252855	0.6134767199	0.4495016289	0.4689295287	1		0	0	0.2125263634	0.1378086714	0.06139251271	0.1027068155	0.9357948516	-0.2476575041	0.2925425612	0.4931496061	0.7338038338	0.1996974196	0.7276669168	0.3456057748	0.5961687707	1	1	1	1	1
low_pe	20260925906	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2329873865	0.1532719501	0.6219790196	0.2310836372	0.383103196	1		0	0	0.1217743495	0.10146768	0.06219821695	-0.005685952752	0.4716607257	-0.04560104828	0.3521449485	0.5000727545	0.7438852847	0.08116549876	0.5055524647	0.2674229025	0.5137321847	1	1	1	1	1
low_pe	20260925907	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.173710742	0.2719699922	0.6372171868	0.1604128502	0.4115630158	1		0	0	0.1052069428	0.1034562439	0.06372118542	-0.03249107691	0.3799125609	0.06919948019	0.4747405041	0.5123259583	0.7621084152	0.04747748124	0.4227582326	0.3002542397	0.5327211914	1	0	1	1	1
low_pe	20260925908	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2537393551	1.163686178e-05	0.6336320944	0.2859411668	0.2859542805	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925909	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2747962288	0.100166949	0.6619082135	0.26502441	0.3616293987	1		0	0	0.131961863	0.1041607464	0.06619297783	0.01615572993	0.5334367276	-0.1039843625	0.3043182606	0.5321723609	0.7916440661	0.1020043868	0.5337283651	0.2438696668	0.4987454263	1	1	1	1	1
low_pe	20260925910	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3013568592	7.670704145e-11	0.5957727752	0.335912278	0.3359122781	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925911	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3004843744	0.03268762307	0.6502159566	0.3055603571	0.3388001613	1		0	0	0.1211161259	0.09191267006	0.06500746409	0.06310112963	0.5378676192	-0.1474579	0.2128331461	0.5228036683	0.777628245	0.1395064115	0.5442538372	0.2204124751	0.4815016772	1	1	1	1	1
low_pe	20260925912	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.412076593	0.02187048632	0.5712514448	0.4099454815	0.4317028616	1		0	0	0.1524170064	0.1023017433	0.05710316431	0.1133447499	0.7108084361	-0.1786372461	0.2223782188	0.4593312994	0.6831715903	0.2010734591	0.6572846984	0.3112188517	0.5608502469	1	1	1	1	1
low_pe	20260925913	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2799541182	2.30662348e-09	0.6532473841	0.2999932135	0.299993216	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925914	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2459463224	0.06260670014	0.5588326748	0.2835489715	0.3557275886	1		0	0	0.1080668823	0.08396702323	0.05588237765	0.03413912527	0.4577535195	-0.1019656413	0.2271790416	0.4493052273	0.6683601224	0.1194311545	0.5359324299	0.237794325	0.4942246364	1	1	1	1	1
low_pe	20260925915	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2574406638	0.008652506295	0.6419633965	0.2835072982	0.2930358965	1		0	0	0.1124099293	0.08664684558	0.0641844192	0.03712125083	0.4777600768	-0.1611721904	0.178477203	0.5161642465	0.7677625465	0.1202205946	0.533968213	0.1754148189	0.4467915633	1	1	1	1	1
low_pe	20260925916	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2410487574	0.0917028952	0.6244675847	0.25182189	0.34762324	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925917	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2693141536	0.1205433873	0.5468828308	0.2875013843	0.4161852661	1		0	0	0.1205628836	0.09347009438	0.05468790041	0.03301524392	0.5056130632	-0.06265463134	0.3037414059	0.4396965156	0.654069146	0.1187779473	0.5470982757	0.3001572946	0.5423092278	1	1	1	1	1
low_pe	20260925918	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1426521276	0.2309086886	0.5352545819	0.1569649104	0.4110414688	1		0	0	0.09448838573	0.09088456078	0.0535258245	-0.04254170543	0.3278459605	0.05277822269	0.4090391545	0.4303458937	0.6401632702	0.04112406939	0.4469987433	0.2993774078	0.5326885602	1	0	0	1	1
low_pe	20260925919	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2389556744	0.1789478148	0.6481850691	0.2241424247	0.3919969743	1		0	0	0.1177216018	0.1017153424	0.06481850474	0.008225574611	0.4696857742	-0.02041059303	0.3783062225	0.5211431343	0.7752270039	0.08417292422	0.475913577	0.2777729223	0.5194112823	1	1	1	1	1
low_pe	20260925920	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3441653803	0.001526331888	0.5849212367	0.3698265543	0.3714666904	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925921	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3594598168	0.1281415387	0.7142349187	0.299092168	0.4057136284	1		0	0	0.1567856999	0.1195158747	0.07142243734	0.05216549158	0.666754142	-0.1061052713	0.3623883488	0.5742495138	0.8542203235	0.1267390983	0.5564716499	0.2886563208	0.5345676203	1	1	1	1	1
low_pe	20260925922	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2826452879	0.0470039672	0.7001137011	0.2744760687	0.3201214931	1		0	0	0.1345426425	0.1038877049	0.07001347654	0.01894655429	0.5463440215	-0.1566121928	0.2506201272	0.5628898087	0.8373375936	0.1066153571	0.545307798	0.2013296885	0.4679383963	1	1	1	1	1
low_pe	20260925923	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2058146121	3.497415132e-06	0.6989548961	0.2274765171	0.2274803826	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925924	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.04807300497	0.09009299761	0.701378618	0.05726080995	0.1645725542	1		0	0	0.04702622648	0.06904292685	0.0701381981	-0.04409670526	0.1402427152	-0.04522865241	0.2254146476	0.5639102758	0.8388469602	0.008076339995	0.3118168312	0.06840003019	0.3457771146	0	1	1	1	0
low_pe	20260925925	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.08938935	0.2419000069	0.6057981923	0.09539060687	0.353530849	1		0	0	0.06662098337	0.0824061045	0.06058041787	-0.04118537801	0.219964078	0.08038700995	0.4034130038	0.4870627551	0.7245336295	0.02136491705	0.3374591806	0.2423626298	0.4831714415	0	0	1	1	1
low_pe	20260925926	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1438776731	0.23158863	0.6102262555	0.1459660741	0.3809162398	1		0	0	0.08246895274	0.08776970498	0.06102304563	-0.01775850416	0.3055138503	0.05956316926	0.4036140907	0.4906232839	0.7298292272	0.04645403521	0.3748491998	0.2692680362	0.506753909	1	0	1	1	1
low_pe	20260925927	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3015463796	0.1843845606	0.6806700001	0.2584828875	0.4165357007	1		0	0	0.1394152052	0.1136285083	0.06806715358	0.02829759857	0.5747951606	-0.03832322325	0.4070923444	0.5472608306	0.8140791696	0.1035257677	0.5127251292	0.3020706063	0.5407680373	1	1	1	1	1
low_pe	20260925928	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3223948366	0.112782421	0.5608710891	0.3236738836	0.4369037498	1		0	0	0.1453701854	0.1064214343	0.0560880363	0.03747450875	0.6073151645	-0.0957997573	0.3213645994	0.4509405579	0.6708016202	0.1323662675	0.6002049208	0.3193596336	0.5619896556	1	1	1	1	1
low_pe	20260925929	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2959107679	0.000100209291	0.6774670537	0.3039727231	0.3040756625	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925930	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2131256045	0.1632641434	0.6770187958	0.2023199885	0.3573065267	1		0	0	0.1129385217	0.1005305477	0.06770209305	-0.008229830467	0.4344810394	-0.03377210944	0.3603003963	0.5443251317	0.8097124598	0.07018058563	0.4601359667	0.242701958	0.4909447349	1	1	1	1	1
low_pe	20260925931	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3765600028	0.08992319195	0.6179355098	0.3472459496	0.430168894	1		0	0	0.1479402169	0.1069361223	0.06179378564	0.08660250588	0.6665174997	-0.1196677564	0.2995141404	0.4968219155	0.7390491041	0.1619338618	0.5942528788	0.313025706	0.5556898233	1	1	1	1	1
low_pe	20260925932	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.06098055623	0.1157916973	0.5928988952	0.07922936481	0.2296724437	1		0	0	0.05512019252	0.06799397277	0.05928707301	-0.04705303593	0.1690141484	-0.01747404047	0.2490574351	0.4766983674	0.7090994231	0.01284408007	0.3626726115	0.1233920696	0.3870735113	0	1	1	1	1
low_pe	20260925933	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1931911534	0.1202663599	0.6460610114	0.2013417651	0.326682086	1		0	0	0.09065892185	0.08421597885	0.06460658435	0.01550293165	0.3708793751	-0.04479392559	0.2853266453	0.5194344329	0.7726875899	0.07972252622	0.4231792753	0.2128870628	0.4653430884	1	1	1	1	1
low_pe	20260925934	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3055973425	4.618722335e-08	0.7422821881	0.2916340286	0.2916340727	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925935	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3355050753	0.00946394685	0.6321009919	0.3433787451	0.3530647929	1		0	0	0.1383289105	0.09756042256	0.0630671363	0.06438539263	0.606624758	-0.1817509677	0.2006788614	0.5084916762	0.7557103077	0.1534595003	0.6013695175	0.2312179099	0.4975644817	1	1	1	1	1
