cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
low_pe	20260925480	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2533775648	0.08583256208	0.5913142179	0.2722954711	0.364536542	1		0	0	0.1034172216	0.08394282428	0.05913059651	0.05068353498	0.4560715946	-0.07869235028	0.2503574744	0.4754203784	0.7072080575	0.1229663382	0.4996550166	0.2485554355	0.498718993	1	1	1	1	1
low_pe	20260925481	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.101775583	0.2455745219	0.5820306967	0.1095090223	0.3737435767	1		0	0	0.07357261393	0.08451779623	0.05820322472	-0.0424240906	0.2459752565	0.07992268528	0.4112263586	0.4679544725	0.696106921	0.02557726328	0.3655418321	0.2625435904	0.5001024781	0	0	1	1	1
low_pe	20260925482	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2549630152	0.1788442869	0.6088882788	0.2445229651	0.4160440593	1		0	0	0.1227461176	0.1020398105	0.06088797555	0.01438504539	0.495540985	-0.02115006668	0.3788386405	0.4895500397	0.728226518	0.09395959308	0.5025346709	0.3019746949	0.5398759825	1	1	1	1	1
low_pe	20260925483	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2784715089	0.1454783981	0.6492125962	0.2594868047	0.3950472605	1		0	0	0.1168229382	0.09733538786	0.06492285244	0.04950275745	0.5074402604	-0.04529545652	0.3362522527	0.5219661437	0.7764590488	0.1142882597	0.4876006667	0.2805394098	0.5223594949	1	1	1	1	1
low_pe	20260925484	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3393712331	0.05559992966	0.6321453557	0.3304116203	0.384543677	1		0	0	0.1408482401	0.1027252488	0.06321237218	0.06331375519	0.615428711	-0.1457378584	0.2569377177	0.5082513828	0.7560393286	0.146672529	0.5862035902	0.264981068	0.519895656	1	1	1	1	1
low_pe	20260925485	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2413918356	0.1305876322	0.5774360002	0.2542531102	0.3917984068	1		0	0	0.1078376051	0.08919910554	0.05774437434	0.03003401347	0.4527496577	-0.04423940214	0.3054146665	0.4642591062	0.6906128942	0.1054647927	0.4964538375	0.2767603265	0.5202566241	1	1	1	1	1
low_pe	20260925486	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.09314646903	0.2089689211	0.659835018	0.09683084309	0.3140654524	1		0	0	0.069779841	0.084500787	0.06598363107	-0.04361950617	0.2299124442	0.04335042194	0.3745874203	0.5305094775	0.7891605584	0.02150332821	0.3434225779	0.2029373849	0.451570844	0	1	1	1	1
low_pe	20260925487	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2244781	0.2280907757	0.598449293	0.2135815599	0.4306004303	1		0	0	0.1338400838	0.1130674887	0.05984394749	-0.03784364389	0.4867998438	0.006482569957	0.4496989815	0.4811573112	0.7157412748	0.06385099394	0.5195605173	0.317158929	0.5518270484	1	1	1	1	1
low_pe	20260925488	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3288030377	1.127582762e-16	0.6834313767	0.3248289458	0.3248289458	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925489	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.275881061	2.253901843e-09	0.6898061971	0.2856836497	0.285683652	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925490	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3699272689	0.04454399994	0.6519450212	0.346888239	0.3886580435	1		0	0	0.1462015164	0.1049356823	0.06518596556	0.08337756233	0.6564769754	-0.161126158	0.2502141579	0.5241828765	0.779707166	0.1609746825	0.5951995629	0.2689737595	0.5234633474	1	1	1	1	1
low_pe	20260925491	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4701370446	0.07343295484	0.6478560344	0.3946002784	0.4562347842	1		0	0	0.187562376	0.1278016086	0.06478735961	0.1025215427	0.8377525465	-0.1770535951	0.3239195048	0.5208751429	0.7748369259	0.1809314776	0.6579153575	0.3371993046	0.5804887675	1	1	1	1	1
low_pe	20260925492	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3770094342	0.02222817243	0.6354421864	0.3643730522	0.3858561937	1		0	0	0.1570896747	0.109275977	0.063536945	0.0691193295	0.684899539	-0.1919488069	0.2364051518	0.5109120625	0.7599723103	0.1608384118	0.6316113686	0.2634016487	0.5246884019	1	1	1	1	1
low_pe	20260925493	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2903733499	0.1384772407	0.6479094472	0.2696732231	0.3982787023	1		0	0	0.129927971	0.1039863138	0.06479086582	0.03571920615	0.5450274937	-0.06533218932	0.3422866707	0.5209216837	0.7748972107	0.1115951357	0.5204854861	0.2825245917	0.5266468183	1	1	1	1	1
low_pe	20260925494	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3443425312	0.05543858939	0.7022551221	0.3124602602	0.3627658557	1		0	0	0.143561679	0.1072965936	0.07022322695	0.06296681082	0.6257182515	-0.1548588697	0.2657360484	0.5646201264	0.8398901178	0.1382429437	0.5628350753	0.2437327433	0.5013908452	1	1	1	1	1
low_pe	20260925495	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3061985206	0.02238214638	0.6130654774	0.3251736572	0.3489428263	1		0	0	0.1239676132	0.09113860336	0.0613062066	0.06322646349	0.5491705777	-0.1562462338	0.2010105266	0.4929075205	0.7332234344	0.147777924	0.5724721059	0.2291825952	0.4913892814	1	1	1	1	1
low_pe	20260925496	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.213945516	0.198864459	0.5078980759	0.2323706367	0.4483614264	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925497	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2735729575	0.145627755	0.629667117	0.2608269124	0.3996697207	1		0	0	0.139843522	0.1103230011	0.06296629449	-0.0005153090426	0.5476612241	-0.07060135385	0.3618568639	0.5062554476	0.7530787865	0.09365779534	0.5464702717	0.2827269671	0.529289427	1	1	1	1	1
low_pe	20260925498	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1565599621	0.0543731011	0.7714038124	0.1593750229	0.2147257915	1		0	0	0.08037985733	0.08266080286	0.07713889343	-0.0009816633719	0.3141015875	-0.1076390954	0.2163852976	0.6202143595	0.9225932654	0.05756202552	0.3704786116	0.1086618543	0.3801623431	1	1	1	1	1
low_pe	20260925499	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2526240685	0.173493307	0.5360124525	0.2625675467	0.442889684	1		0	0	0.1216340546	0.09772422623	0.05360070445	0.01422570225	0.4910224348	-0.01804265684	0.3650292708	0.4309570023	0.6410679028	0.1007018607	0.5309897477	0.3293786068	0.5626962073	1	1	0	1	1
low_pe	20260925500	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2329777935	0.06939329477	0.6602533564	0.2420235584	0.3141111676	1		0	0	0.111990497	0.09219500168	0.06602905227	0.01348045274	0.4524751342	-0.1113055881	0.2500921776	0.5308387921	0.7896679208	0.09324744275	0.4978446365	0.19774241	0.4597193111	1	1	1	1	1
low_pe	20260925501	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2727932923	0.0633955407	0.5868481608	0.2955388507	0.3642203241	1		0	0	0.1214606147	0.09220431626	0.05868630154	0.03473486187	0.5108517227	-0.1173215984	0.2441126798	0.4718251234	0.7018711982	0.1227721298	0.5570433099	0.2453698152	0.502318749	1	1	1	1	1
low_pe	20260925502	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2422671111	0.02660298177	0.6382653645	0.2670682852	0.2963946461	1		0	0	0.1063936167	0.08475990548	0.06381907086	0.03373945407	0.4507947681	-0.1395233803	0.1927293438	0.5131822841	0.7633484449	0.1126661927	0.5111720197	0.1798095931	0.4473425983	1	1	1	1	1
low_pe	20260925503	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1206359924	0.09425847707	0.7143149197	0.1298264889	0.2312659256	1		0	0	0.07653410367	0.08175908586	0.07143061608	-0.02936809434	0.2706400792	-0.06598638663	0.2545033408	0.5743134848	0.8543163546	0.03639220381	0.3708300003	0.1237740704	0.3905055539	0	1	1	1	1
low_pe	20260925504	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3244159834	0.0003256591707	0.7112221417	0.3131537881	0.313468142	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925505	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2806089024	0.03278768662	0.677816378	0.2830964805	0.3161748277	1		0	0	0.1150289559	0.0905384028	0.06777828526	0.05515629167	0.5060615131	-0.1446643221	0.2102396953	0.54497338	0.8106593761	0.1273496968	0.5165667	0.1990921446	0.4623623808	1	1	1	1	1
low_pe	20260925506	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.255430783	0.1187694498	0.5795443681	0.2678188508	0.3923484677	1		0	0	0.117186278	0.09346487293	0.05795502663	0.02574989867	0.4851116672	-0.064418335	0.3019572345	0.4659546032	0.693134133	0.1080790452	0.5247498529	0.2761115627	0.5222178388	1	1	1	1	1
low_pe	20260925507	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2973152208	0.05427698607	0.6228529224	0.3051123269	0.3608127295	1		0	0	0.1216677002	0.09244271762	0.06228353645	0.05885091027	0.5357795313	-0.1269074111	0.2354613832	0.5007794341	0.7449264107	0.137373275	0.5476399903	0.2425798481	0.4987275962	1	1	1	1	1
low_pe	20260925508	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4315940688	0.01158709754	0.5043600749	0.4554884263	0.4677170207	1		0	0	0.1666308285	0.107442859	0.0504453682	0.1050036461	0.7581844915	-0.1989970365	0.2221712316	0.4054889701	0.6032311798	0.2139890184	0.7199086009	0.3454727729	0.5939637222	1	1	0	1	1
low_pe	20260925509	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1406128448	0.05936206267	0.6846435956	0.1589530903	0.2260577941	1		0	0	0.08639423457	0.08238414641	0.06847140343	-0.02871674343	0.309942433	-0.1021078972	0.2208320225	0.5504421109	0.8188450803	0.04624060813	0.4242077611	0.1177508412	0.389953095	1	1	1	1	1
low_pe	20260925510	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1887139472	0.1546613493	0.6621979946	0.1876680187	0.3414721727	1		0	0	0.1031469683	0.09469070438	0.0662195319	-0.01345039576	0.3908782901	-0.03092902091	0.3402517196	0.532410097	0.7919858922	0.06289170088	0.442978039	0.227301166	0.4775481904	1	1	1	1	1
low_pe	20260925511	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.09853587499	0.09321185748	0.7200614657	0.1080663314	0.2102937027	1		0	0	0.07545359079	0.0826536084	0.07200728576	-0.04935044547	0.2464221954	-0.06878623817	0.2552099531	0.578929779	0.8611931524	0.0230868015	0.3831601486	0.1054433782	0.3756254716	0	1	1	1	1
low_pe	20260925512	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2783300511	1.714203401e-06	0.674281964	0.2921751414	0.2921769409	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925513	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1865384691	0.1913431086	0.6023065952	0.1903088349	0.3855194218	1		0	0	0.09584407233	0.09001040381	0.06023134997	-0.001312460758	0.374389399	0.01492595889	0.3677602583	0.4842553185	0.7203578719	0.06844762245	0.429173071	0.2725905367	0.5122843371	1	1	1	1	1
low_pe	20260925514	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2433944351	0.05130101556	0.5694157069	0.2816702839	0.3410388213	1		0	0	0.1061728131	0.08277768751	0.05694009014	0.03529954535	0.4514893248	-0.1109402707	0.2135423018	0.457815181	0.6810162329	0.1195035805	0.5311487436	0.2231337863	0.4825470955	1	1	1	1	1
low_pe	20260925515	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2433929096	0.173005568	0.5989810616	0.2397063366	0.4100914599	1		0	0	0.1095318861	0.09392084512	0.05989814982	0.02871435779	0.4580714615	-0.01107590585	0.3570870418	0.4815828452	0.716379278	0.0987671171	0.4756239914	0.2966912303	0.5339301333	1	1	1	1	1
low_pe	20260925516	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4387412632	0.04029368014	0.6404583161	0.3919105895	0.4279033744	1		0	0	0.1583748355	0.1091562475	0.06405419313	0.1283322895	0.7491502368	-0.1736486337	0.254235994	0.5149144045	0.7660022277	0.1963178497	0.6296912314	0.309176168	0.5555577948	1	1	1	1	1
low_pe	20260925517	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3668954418	0.05971929422	0.6297980095	0.3473031193	0.403833386	1		0	0	0.1565837445	0.1112289036	0.06297387788	0.05999694196	0.6737939417	-0.1582853509	0.2777239393	0.5063714769	0.7532245421	0.1499203802	0.6161872026	0.283228043	0.5372980257	1	1	1	1	1
low_pe	20260925518	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1623251606	0.07429888691	0.5836576697	0.1978895265	0.2884668066	1		0	0	0.08074107375	0.07370644612	0.05836374602	0.004075563968	0.3205747572	-0.07016309291	0.2187608667	0.4692668294	0.6980485099	0.07374341692	0.4332716276	0.1751818098	0.4362622887	1	1	1	1	1
low_pe	20260925519	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2368552257	0.1676939058	0.5870148521	0.2388703398	0.4079909499	1		0	0	0.1100039924	0.09354832714	0.05870124289	0.02125136248	0.4524590889	-0.01565744619	0.3510452578	0.4719625302	0.702067174	0.09534818446	0.4830687714	0.2942189424	0.5325606104	1	1	1	1	1
low_pe	20260925520	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1871575075	0.1973538523	0.5705059499	0.1959728956	0.4026223985	1		0	0	0.105775194	0.09462090281	0.05705056021	-0.02015806313	0.3944730782	0.01190029064	0.382807414	0.4586889066	0.6823229932	0.06295591104	0.4692843361	0.2893547919	0.5273275357	1	1	1	1	1
low_pe	20260925521	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1433646815	0.08025356331	0.6144767607	0.1710601788	0.2668172979	1		0	0	0.0857180782	0.0794886864	0.06144549056	-0.02463966465	0.3113690275	-0.07554139922	0.2360485258	0.4940458122	0.7349077092	0.05144210769	0.43984811	0.154718191	0.4197994265	1	1	1	1	1
low_pe	20260925522	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.241992214	5.571706464e-09	0.6843120276	0.2612448499	0.2612448559	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925523	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.09881462783	0.120545648	0.6532596711	0.1132390202	0.2513812303	1		0	0	0.07252762187	0.0791433588	0.06532645431	-0.04333689892	0.2409661546	-0.03457248481	0.2756637809	0.5252221734	0.7812971688	0.02581821452	0.3809231796	0.1423873932	0.4044595828	0	1	1	1	1
low_pe	20260925524	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2961042517	0.007339967316	0.6466757787	0.3116493205	0.3193746261	1		0	0	0.1375493421	0.100725681	0.06472420116	0.02651249505	0.5656960084	-0.1900787397	0.2047586743	0.5198186755	0.7735328819	0.1238476734	0.5918571156	0.1978925365	0.4715866316	1	1	1	1	1
low_pe	20260925525	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2505756363	0.01365917465	0.5812188697	0.296380088	0.3125361176	1		0	0	0.121984585	0.09022678754	0.05811677365	0.01149024293	0.4896610296	-0.1631820794	0.1905004287	0.4673120865	0.695125653	0.112164663	0.5840999372	0.1914355392	0.4660848464	1	1	1	1	1
low_pe	20260925526	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2075040509	0.1169638663	0.6470239191	0.2135932009	0.33398934	1		0	0	0.1102142156	0.09467075976	0.06470190375	-0.008511842319	0.4235199441	-0.06858741324	0.3025151458	0.520210518	0.7738373202	0.07381462557	0.4806885196	0.2183703648	0.4737230501	1	1	1	1	1
low_pe	20260925527	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2419986912	0.06756979453	0.6945601905	0.2410036651	0.3082956329	1		0	0	0.1163939534	0.09593313523	0.06945776005	0.01387073445	0.4701266479	-0.1204556954	0.2555952845	0.5584254824	0.8306948986	0.09280992229	0.4963572709	0.1920757776	0.4552151806	1	1	1	1	1
low_pe	20260925528	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3618518478	0.07594754578	0.6186783777	0.3425077722	0.4143952722	1		0	0	0.1440632037	0.104365594	0.06186597513	0.07949315717	0.6442105385	-0.1286052597	0.2805003513	0.4974232945	0.7399334608	0.1578755348	0.591421203	0.2962876959	0.5432390213	1	1	1	1	1
low_pe	20260925529	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3688073909	0.02964295495	0.6751009651	0.3435396028	0.3711516551	1		0	0	0.1476596887	0.1060968933	0.06750680129	0.07939971903	0.6582150628	-0.1783031347	0.2375890446	0.5427900659	0.8074118644	0.1575934229	0.5941442617	0.2507738531	0.5099813191	1	1	1	1	1
low_pe	20260925530	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.5178883315	2.385417279e-17	0.7942475836	0.3946910724	0.3946910724	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925531	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2127640106	0.1424958206	0.6412997051	0.2134985446	0.3564863094	1		0	0	0.1024248818	0.09126894932	0.06413123306	0.01201493122	0.41351309	-0.036388033	0.3213796741	0.515604798	0.7669946122	0.08226219814	0.4511738289	0.2420422751	0.4900563811	1	1	1	1	1
low_pe	20260925532	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.02978817373	0.220341385	0.7091281567	0.0310533585	0.2607532415	1		0	0	0.05432000551	0.08358889616	0.07091279787	-0.07667708072	0.1362534282	0.05651015899	0.3841726109	0.5701416268	0.8481146866	0.0008128353153	0.5580282718	0.1526195994	0.408561963	0	0	1	1	1
low_pe	20260925533	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.219106751	0.1498917441	0.5812905016	0.2305685447	0.3883013445	1		0	0	0.1052442033	0.090111474	0.05812984562	0.01283190294	0.4253815992	-0.02672349957	0.3265069877	0.4673580978	0.6952229054	0.08892496294	0.4791683162	0.2737884266	0.5166362607	1	1	1	1	1
low_pe	20260925534	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.208819709	0.005817000766	0.613098782	0.2522783076	0.2593059158	1		0	0	0.08791837937	0.07198559518	0.06109850479	0.03650285184	0.3811365661	-0.1352721732	0.1469061747	0.4933479131	0.7328496508	0.1108702494	0.4772374074	0.1459161781	0.4177148202	1	1	1	1	1
low_pe	20260925535	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1694081769	0.1592267052	0.6668740736	0.1701724288	0.3301174542	1		0	0	0.09073524321	0.08908027284	0.06668870821	-0.008429631944	0.3472459857	-0.01536742125	0.3338208317	0.5361666073	0.7975815399	0.05852666289	0.4035132158	0.2169952657	0.467036743	1	1	1	1	1
low_pe	20260925536	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2302616517	0.0367007414	0.6357222936	0.2550853638	0.2957426852	1		0	0	0.09949445461	0.08179354686	0.06357496668	0.03525610403	0.4252671994	-0.1236116646	0.1970131474	0.5111176486	0.7603269386	0.109336552	0.4885502803	0.1801712095	0.4451911044	1	1	1	1	1
low_pe	20260925537	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1978681932	0.1496653104	0.6741716635	0.1936646692	0.3401504806	1		0	0	0.09852142244	0.09187631427	0.06741723425	0.004769753562	0.3909666329	-0.03040895657	0.3297395774	0.5420363124	0.8063070145	0.07209509009	0.4260954348	0.2263298933	0.475994602	1	1	1	1	1
low_pe	20260925538	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3702551629	0.08776565862	0.5000970054	0.3864401147	0.4780422706	1		0	0	0.15555582	0.1067286924	0.05001076771	0.06537135815	0.6751389676	-0.1214187346	0.2969500518	0.4020777019	0.598116309	0.1686676402	0.6616145704	0.3605052646	0.598062086	1	1	0	1	0
low_pe	20260925539	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.056439094	0.2010088998	0.7034486506	0.05873586335	0.2679247506	1		0	0	0.06905844328	0.08822074932	0.07034509997	-0.07891296765	0.1917911556	0.02809940847	0.3739183912	0.5655747881	0.841322513	0.004994748809	0.4368427261	0.1589368295	0.4147909802	0	1	1	1	1
low_pe	20260925540	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1319649775	0.163952347	0.6124433586	0.1452781697	0.3257707319	1		0	0	0.07914573061	0.08184726965	0.06124543393	-0.02315780402	0.287087759	0.003534646271	0.3243700477	0.4924045139	0.7324822033	0.04369588993	0.3873584358	0.2132724099	0.4627091421	0	1	1	1	1
low_pe	20260925541	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3421066758	1.72333845e-07	0.6812016649	0.3343143064	0.3343144748	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925542	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2906952443	4.973952351e-08	0.6354905858	0.3138627468	0.3138628005	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925543	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1989325008	0.05478689299	0.659481538	0.2178408868	0.2778352331	1		0	0	0.1024891055	0.08722861352	0.06595321431	-0.001942454747	0.3998074564	-0.1161780479	0.2257518339	0.5302156133	0.7887474627	0.07796730518	0.4784395204	0.163395997	0.4311217318	1	1	1	1	1
low_pe	20260925544	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2850386068	0.004306027472	0.6922797614	0.2903744121	0.2947610466	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925545	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.5436393666	5.491248528e-17	0.7140931679	0.4322376592	0.4322376592	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925546	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1990596825	0.05953338213	0.7384085741	0.1996583303	0.2593707519	1		0	0	0.1126929605	0.09746574152	0.07384193399	-0.02181446131	0.4199338264	-0.131495961	0.2505627252	0.5936810429	0.8831361053	0.06406408739	0.4762181395	0.1462448709	0.4172381886	1	1	1	1	1
low_pe	20260925547	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2371995889	0.0852088745	0.7014946485	0.2316621428	0.3148818083	1		0	0	0.10646937	0.09185031888	0.07015112853	0.02852345832	0.4458757196	-0.09481444246	0.2652321915	0.5640009631	0.8389883339	0.09577282392	0.4618747994	0.1999258654	0.4580909962	1	1	1	1	1
low_pe	20260925548	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2365821239	0.0008051816818	0.6460790983	0.2677884782	0.2686998674	0	fit_not_converged																NA	NA	NA	NA	NA
