cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260924685	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2913114518	0.1500812942	0.4989496269	0.309792965	0.4693957847	1		0	0	0.1322078272	0.09927762525	0.04989416671	0.03218887202	0.5504340316	-0.04449927579	0.3446618641	0.4011588571	0.5967403967	0.1259321769	0.5830337331	0.3555817644	0.5864848204	1	1	1	1	1
interior	20260924686	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2034533928	0.2997268178	0.4332266798	0.2172702859	0.5373521017	1		0	0	0.1062884791	0.09458800007	0.0433227346	-0.004868198265	0.4117749839	0.1143377443	0.4851158913	0.3483156802	0.5181376793	0.07635437096	0.4824203954	0.4348228982	0.636816857	1	1	1	1	1
interior	20260924687	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3192135419	0.3051199435	0.484906616	0.2877767775	0.5628479214	1		0	0	0.1476463407	0.1168105	0.04849053634	0.02983203174	0.6085950521	0.07617557051	0.5340643166	0.3898669112	0.5799463208	0.1147589485	0.5573992392	0.4609549223	0.6596995505	1	1	1	1	1
interior	20260924688	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3848457545	0.0292713271	0.6004313088	0.379327155	0.408178738	1		0	0	0.1447853402	0.1006496553	0.06006094716	0.1010717023	0.6686198067	-0.1679983724	0.2265410266	0.4827140154	0.7181486021	0.1835690477	0.62422992	0.2881667917	0.5402390796	1	1	1	1	1
interior	20260924689	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1997208067	0.2244348185	0.5252283276	0.2103688461	0.4467693223	1		0	0	0.09796620254	0.08902562011	0.05252340047	0.00771057801	0.3917310354	0.04994780935	0.3989218276	0.4222843544	0.6281723009	0.07943103191	0.45132854	0.3364443584	0.5625984848	1	1	1	1	1
interior	20260924690	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1228825826	0.2957795431	0.5267105853	0.1299832131	0.4428540414	1		0	0	0.08264735328	0.08924352211	0.05267060408	-0.03910325329	0.2848684184	0.1208654539	0.4706936323	0.4234780983	0.6299430724	0.03355538553	0.3913150619	0.334251168	0.5572097939	0	1	1	1	1
interior	20260924691	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4871946424	0.1332646432	0.4761075555	0.444290876	0.5658198501	1		0	0	0.1852413328	0.1223704415	0.0476105696	0.1241283016	0.8502609832	-0.1065770149	0.3731063014	0.3827925538	0.5694225571	0.2116428449	0.7042294037	0.4576007647	0.6681074226	1	1	1	1	1
interior	20260924692	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.144718094	0.2544736048	0.5304812487	0.1556655966	0.4293893889	1		0	0	0.09859195402	0.09464577177	0.05304909722	-0.04851858504	0.3379547731	0.06897130082	0.4399759087	0.4265069287	0.6344555687	0.03915401988	0.4547823703	0.3186468314	0.5476825747	1	1	1	1	1
interior	20260924693	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3937303773	0.1628626919	0.4465202926	0.3925083568	0.5548655719	1		0	0	0.1554961994	0.1080138216	0.04465294585	0.08896342677	0.6984973279	-0.04884050838	0.3745658921	0.3590021269	0.5340384582	0.1814449893	0.6531754863	0.4477986442	0.6570708933	1	1	1	1	1
interior	20260924694	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2857831517	0.1838142284	0.5877633726	0.2702797044	0.4441221966	1		0	0	0.1455236705	0.11374371	0.05877644013	0.0005619986634	0.5710043047	-0.03911934653	0.4067478034	0.4725636668	0.7029630784	0.09731237417	0.5599705482	0.3293227365	0.5652144538	1	1	1	1	1
interior	20260924695	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2563673014	0.2460292837	0.5249486604	0.2495434738	0.489024101	1		0	0	0.1241343383	0.1033176869	0.05249491662	0.0130684691	0.4996661337	0.04353033836	0.4485282291	0.4220605144	0.6278368063	0.09518682669	0.5124448714	0.3802348891	0.5988630527	1	1	1	1	1
interior	20260924696	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3717728388	0.1362391704	0.5070362587	0.3662612415	0.5004806424	1		0	0	0.1497627777	0.1062347498	0.05070432824	0.07824318833	0.6653024893	-0.07197711316	0.344455454	0.4076576015	0.6064149159	0.166652875	0.6254994759	0.3879431688	0.6129694396	1	1	1	1	1
interior	20260924697	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1167081613	0.313735287	0.5259202075	0.122033246	0.4500834444	1		0	0	0.07706711748	0.08771945296	0.05259177687	-0.03434061336	0.2677569359	0.1418083184	0.4856622555	0.422842219	0.6289981961	0.03240680358	0.36582101	0.3423008776	0.5627647603	0	1	1	1	1
interior	20260924698	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.09928316009	0.2541092987	0.4992833894	0.116437167	0.4144511182	1		0	0	0.0680019807	0.07775933043	0.04992781606	-0.03399827296	0.2325645931	0.1017038116	0.4065147858	0.4014266681	0.5971401107	0.02940023301	0.3644017666	0.3046614637	0.5334520451	0	1	1	1	1
interior	20260924699	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.3750987321	0.0002510180745	0.6168311623	0.3780547755	0.3783077717	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924700	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.074710098	0.3638153841	0.4707118845	0.08216787029	0.4823003301	1		0	0	0.09558384579	0.102763882	0.04707115311	-0.1126307973	0.2620509933	0.1624018765	0.5652288916	0.3784541197	0.5629696493	0.006047055713	0.5684716073	0.3768930563	0.5893067201	0	1	1	1	1
interior	20260924701	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3343299573	0.2144072156	0.4628352622	0.3305052072	0.5424595945	1		0	0	0.1349728993	0.1016269504	0.04628335234	0.06978793572	0.5988719789	0.01522205298	0.4135923783	0.3721215585	0.5535489659	0.1502960425	0.5794410063	0.4372197858	0.6440417179	1	1	1	1	1
interior	20260924702	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.328303894	0.172769632	0.4169156826	0.3576337183	0.5458381441	1		0	0	0.1295236878	0.09400998648	0.0416911012	0.07444213083	0.5821656571	-0.01148655573	0.3570258196	0.3352026258	0.4986287395	0.1658732293	0.6091790938	0.4397942964	0.647880265	1	1	0	1	1
interior	20260924703	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.04313239774	0.3029467498	0.565209642	0.04733120635	0.3797689069	1		0	0	0.05784022148	0.08264774011	0.05652071978	-0.07023235322	0.1564971487	0.1409601557	0.4649333438	0.4544310669	0.6759882172	0.003206568865	0.4341711442	0.2696966584	0.5037758587	0	1	1	1	1
interior	20260924704	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.224822964	0.2795623952	0.5824537826	0.2068594655	0.4640846468	1		0	0	0.1188022127	0.1066474602	0.05824506572	-0.008025094227	0.4576710222	0.07053721426	0.4885875762	0.4682955515	0.6966120137	0.07188496593	0.4675872663	0.3546962871	0.5770416317	1	1	1	1	1
interior	20260924705	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2905381655	0.1422632793	0.4676635145	0.3226534942	0.4806421842	1		0	0	0.1334254444	0.09822863279	0.04676624329	0.02902909996	0.5520472311	-0.05026130323	0.3347878618	0.3760033619	0.559323667	0.1293775839	0.6042643318	0.3667004189	0.5966337286	1	1	1	1	1
interior	20260924706	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2416848406	0.1308710718	0.591988148	0.2505689999	0.3862507974	1		0	0	0.1118967942	0.09229311492	0.05919958243	0.02237115393	0.4609985273	-0.05002010943	0.3117622531	0.4759590985	0.7080171975	0.1002856052	0.5007238408	0.2708024584	0.5160834687	1	1	1	1	1
interior	20260924707	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.09648423044	0.2837435591	0.4892973152	0.1109619836	0.4372821296	1		0	0	0.06874272875	0.08000339267	0.04893007983	-0.03824904211	0.231217503	0.1269397908	0.4405473274	0.3933961209	0.5851985094	0.02647316337	0.3642162246	0.3288379385	0.5520720094	0	1	1	1	1
interior	20260924708	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2132682439	0.2470977777	0.525050617	0.2164244397	0.4671790627	1		0	0	0.1101840171	0.09711307675	0.05250501536	-0.002688461244	0.429224949	0.05675964481	0.4374359105	0.4221426779	0.6279585562	0.07709597764	0.4773210967	0.3577056314	0.5799067803	1	1	1	1	1
interior	20260924709	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2085393728	0.3214153411	0.5152533135	0.1995194902	0.5070327628	1		0	0	0.1160473033	0.1055368724	0.05152504426	-0.0189091622	0.4359879078	0.1145668721	0.52826381	0.4142660825	0.6162405446	0.06522543037	0.4709964598	0.4015916481	0.6118519317	1	1	1	1	1
interior	20260924710	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2568731857	0.1739066073	0.5648704305	0.2579954081	0.432661775	1		0	0	0.1199220958	0.09786610701	0.05648647223	0.02183019704	0.4919161743	-0.01790743779	0.3657206523	0.4541589793	0.6755818817	0.1022845027	0.5148125985	0.3191223612	0.5537439054	1	1	1	1	1
interior	20260924711	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.260924603	0.1712766871	0.4899043817	0.2829660536	0.468711237	1		0	0	0.1229267118	0.09590149791	0.04899048646	0.01999267518	0.5018565307	-0.01668679485	0.3592401691	0.3938847927	0.5859239707	0.1108521443	0.5553901704	0.3561973462	0.5844989184	1	1	1	1	1
interior	20260924712	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1961477932	0.4285329439	0.3919185562	0.1929450418	0.6144807902	1		0	0	0.1048675811	0.1014689133	0.03919183096	-0.009388888912	0.4016844752	0.2296575284	0.6274083594	0.315103979	0.4687331333	0.06617401907	0.4464633692	0.5231970423	0.6983637889	1	0	0	1	0
interior	20260924713	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3261141072	0.1988525079	0.4532283996	0.3333835302	0.5366686676	1		0	0	0.1407976813	0.1041293818	0.0453223941	0.05015572278	0.6020724917	-0.005237330135	0.402942346	0.3643981395	0.5420586597	0.142155192	0.6014861456	0.4294690467	0.6405828356	1	1	1	1	1
interior	20260924714	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2999515715	0.3133243456	0.5597809996	0.2557007825	0.5228015013	1		0	0	0.1447452081	0.119805902	0.05597818162	0.0162561766	0.5836469664	0.07850909259	0.5481395987	0.4500657797	0.6694962195	0.0978016422	0.521242871	0.4172565318	0.6263487551	1	1	1	1	1
interior	20260924715	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2888115062	0.3142326362	0.5241375451	0.2562244485	0.5350017208	1		0	0	0.13436383	0.112515997	0.05241374238	0.02546323868	0.5521597738	0.09370533442	0.5347599381	0.4214084977	0.6268665924	0.1018592194	0.5113390984	0.4312174411	0.6358410737	1	1	1	1	1
interior	20260924716	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1803858057	0.2394560396	0.4867662252	0.1989677916	0.4630907874	1		0	0	0.08760662879	0.08309236923	0.04867677978	0.008679968426	0.3520916429	0.07659798855	0.4023140907	0.39136149	0.5821709605	0.07599254515	0.4286327949	0.3545797452	0.5752139916	1	1	1	1	1
interior	20260924717	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4211928834	0.1385447441	0.5429859736	0.3819568956	0.5075955814	1		0	0	0.1837124686	0.1267666946	0.0542981893	0.06112306132	0.7812627054	-0.1099134117	0.3870028998	0.4365634782	0.6494084691	0.1605180577	0.6663844872	0.3928317505	0.6215644573	1	1	1	1	1
interior	20260924718	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5849145593	0.06208386832	0.4870202448	0.5157891783	0.5705359562	1		0	0	0.2174653585	0.1356199232	0.04870311024	0.1586902888	1.01113883	-0.2037262967	0.3278940334	0.3915639028	0.5824765869	0.2481581003	0.7746602802	0.4581924866	0.6760543611	1	1	1	1	1
interior	20260924719	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.4394521953	7.74678117e-05	0.5845389572	0.429123778	0.4291994251	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924720	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3216543956	0.203229216	0.5782906907	0.29157169	0.4757939072	1		0	0	0.1386438794	0.1087646292	0.0578293769	0.04991738526	0.593391406	-0.009945539904	0.416403972	0.4649471947	0.6916341867	0.1249480501	0.5426112103	0.3646038563	0.5894366408	1	1	1	1	1
interior	20260924721	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1117339	0.2297338779	0.4523793612	0.1407498932	0.4301429849	1		0	0	0.07062388391	0.07433468637	0.04523804352	-0.02668636888	0.2501541689	0.08404056986	0.375427186	0.3637144252	0.5410442972	0.03951723944	0.3947349227	0.3205384048	0.5470511272	0	1	1	1	1
interior	20260924722	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		6.391872513e-09	0.3674707514	0.418828179	8.129061626e-09	0.4673423053	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924723	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3595656942	0.2332130516	0.535034676	0.3188166476	0.52560001	1		0	0	0.1674570288	0.1246951397	0.05350295772	0.03135594873	0.6877754396	-0.01118493127	0.4776110344	0.4301708057	0.6398985462	0.1259024726	0.6033046498	0.4167377819	0.6320819836	1	1	1	1	1
interior	20260924724	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3897661263	0.06096902708	0.4570166141	0.4293752326	0.4965401	1		0	0	0.1511317943	0.1000849413	0.0457007426	0.09355325253	0.685979	-0.1351938534	0.2571319075	0.3674448045	0.5465884236	0.2014260083	0.6918119964	0.3795845715	0.6138754889	1	1	1	1	1
interior	20260924725	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3691807749	0.1609036363	0.4875823582	0.3627717697	0.5208821072	1		0	0	0.1547284565	0.1100304327	0.04875820074	0.06591857281	0.672442977	-0.05475204897	0.3765593216	0.3920180408	0.5831466756	0.1589427781	0.6316745743	0.4101902819	0.629560754	1	1	1	1	1
interior	20260924726	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.183242783	0.2641788004	0.4702896872	0.1996736761	0.4875406871	1		0	0	0.1051969551	0.09423848431	0.04702938132	-0.0229394603	0.3894250263	0.07947476518	0.4488828356	0.3781137936	0.5624655808	0.06280529776	0.4815537144	0.3799459723	0.5963025375	1	1	1	1	1
interior	20260924727	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2413334727	0.2054140251	0.4634919488	0.2651318547	0.4908021724	1		0	0	0.1144469758	0.0926697199	0.04634949805	0.01702152189	0.4656454235	0.02378471168	0.3870433386	0.3726486019	0.5543352957	0.1032720733	0.5305762654	0.3814775068	0.6010137235	1	1	1	1	1
interior	20260924728	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.100234761	0.2713181918	0.5053002478	0.1143119064	0.4237345004	1		0	0	0.07827971358	0.08515270558	0.05052973046	-0.0531906583	0.2536601804	0.1044219557	0.4382144279	0.4062637959	0.6043366996	0.02355616812	0.408459181	0.314132274	0.5413920076	0	1	1	1	1
interior	20260924729	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2878742505	0.1297371956	0.5784317799	0.2890178287	0.4192704043	1		0	0	0.1228808338	0.09610716456	0.05784390175	0.04703224184	0.5287162591	-0.05862938561	0.3181037768	0.4650598157	0.691803744	0.1250995494	0.5361076204	0.304028512	0.5440477353	1	1	1	1	1
interior	20260924730	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2847010734	0.1515804802	0.4585216326	0.3181717251	0.487572642	1		0	0	0.1208578745	0.09098716797	0.04585342252	0.04782399205	0.5215781548	-0.0267510921	0.3299120525	0.3686505759	0.5483926893	0.1381615227	0.575974859	0.3760404067	0.600356241	1	1	1	1	1
interior	20260924731	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2045649855	0.1346212123	0.4840659766	0.2484839905	0.4120076549	1		0	0	0.1040751478	0.08445040636	0.04840672147	0.0005814440844	0.4085485269	-0.03089854263	0.3001409673	0.3891905459	0.5789414073	0.08981579851	0.5255920963	0.2967560383	0.5377901649	1	1	1	1	1
interior	20260924732	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1891873285	0.1805505796	0.5470067836	0.2063686108	0.4033161156	1		0	0	0.1012245191	0.08952212288	0.05470083109	-0.009209083324	0.3875837403	0.005090442925	0.3560107163	0.4397951248	0.6542184425	0.07072245024	0.4704679287	0.2899143928	0.5280869616	1	1	1	1	1
interior	20260924733	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3048362826	0.1529432247	0.5656981843	0.2978436024	0.447278442	1		0	0	0.133415721	0.1025791817	0.0565701207	0.04334627441	0.5663262908	-0.0481082771	0.3539947265	0.4548227851	0.6765735834	0.1257370014	0.5557703528	0.3330289581	0.5673803815	1	1	1	1	1
interior	20260924734	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3380820775	0.1037335268	0.4740216098	0.3691508407	0.482417178	1		0	0	0.141454512	0.09915655511	0.04740068839	0.06083632862	0.6153278265	-0.09060975006	0.2980768036	0.3811179677	0.5669252519	0.1620162428	0.6391274969	0.3668801698	0.5998652848	1	1	1	1	1
interior	20260924735	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1275372899	0.3184390531	0.4529279705	0.1418808298	0.4961332772	1		0	0	0.09752852476	0.09584275378	0.04529285453	-0.06361510607	0.3186896859	0.1305907075	0.5062873987	0.3641556069	0.5417003342	0.02990873487	0.4699683356	0.3907336582	0.601877687	1	1	1	1	1
interior	20260924736	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1744971323	0.2147414938	0.5597876476	0.1838696537	0.4101452582	1		0	0	0.08824920374	0.08569719341	0.05597891616	0.001531871296	0.3474623933	0.0467780811	0.3827049064	0.450070988	0.6695043072	0.06733353495	0.4128236473	0.2986604867	0.5316961451	1	1	1	1	1
interior	20260924737	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2676665509	0.2203766761	0.4432124253	0.2874254242	0.524070083	1		0	0	0.1217169479	0.09595805504	0.0443217324	0.02910571666	0.5062273851	0.03230234423	0.408451008	0.356343426	0.5300814245	0.1167240046	0.5518091802	0.4174980947	0.6284941476	1	1	1	1	1
interior	20260924738	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1595107794	0.2887129955	0.4644652911	0.174770122	0.4911023827	1		0	0	0.09753928071	0.09235533121	0.04644599097	-0.03166269787	0.3506842567	0.1076998726	0.4697261185	0.3734328215	0.5554977606	0.05088690254	0.4555033949	0.384749549	0.5982667391	1	1	1	1	1
interior	20260924739	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4781518318	0.08678968758	0.5104170089	0.4446441063	0.5253517822	1		0	0	0.1835522907	0.1203877162	0.05104206095	0.1183959527	0.8379077108	-0.1491659003	0.3227452754	0.4103764078	0.6104576101	0.210093578	0.7067582945	0.4110535338	0.6370539533	1	1	1	1	1
interior	20260924740	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2504648388	0.1973006138	0.4321781111	0.2846373894	0.5088570121	1		0	0	0.1094808894	0.08732016872	0.04321766471	0.03588623854	0.465043439	0.02615622798	0.3684449996	0.3474730448	0.5168831774	0.1203234106	0.5364910294	0.4012241793	0.6156749483	1	1	1	1	1
interior	20260924741	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3819408718	0.1121283147	0.4475390514	0.4056260942	0.5247077995	1		0	0	0.1549804633	0.1052181807	0.04475305473	0.07818474538	0.6856969982	-0.09409553003	0.3183521594	0.359824676	0.5352534269	0.1826559094	0.6757487044	0.4119554052	0.6349961897	1	1	1	1	1
interior	20260924742	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1663843558	0.3321821902	0.4833789716	0.1694435718	0.5077334099	1		0	0	0.09623490351	0.09524831912	0.04833789136	-0.02223258912	0.3550013008	0.1454989151	0.5188654652	0.3886384454	0.5781194977	0.05307097188	0.4261546117	0.403528269	0.6112708964	1	1	1	1	1
interior	20260924743	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2426919975	0.2520256983	0.5204576163	0.2390641248	0.4873224258	1		0	0	0.1341846658	0.1103264368	0.05204579021	-0.02030511479	0.5056891097	0.03578985568	0.4682615409	0.418449742	0.6224654907	0.07830132998	0.5374346233	0.3775415618	0.598340161	1	1	1	1	1
interior	20260924744	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2517313285	0.2044116953	0.5094577609	0.2606991756	0.4723929713	1		0	0	0.1145040794	0.09427555178	0.0509453856	0.0273074569	0.4761552002	0.01963500923	0.3891883814	0.40960664	0.6093088819	0.1060969695	0.5116399769	0.362089291	0.5854595175	1	1	1	1	1
interior	20260924745	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3483521075	0.2022980911	0.5745468548	0.30959209	0.4893811239	1		0	0	0.1490759503	0.1136956095	0.0574547877	0.056168614	0.6405356009	-0.02054120864	0.4251373909	0.4619375402	0.6871561694	0.1334524387	0.5662869622	0.3784704632	0.6013472019	1	1	1	1	1
interior	20260924746	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.153431771	0.2373503879	0.5313682052	0.1663847643	0.4237727101	1		0	0	0.08892041655	0.08725143502	0.05313637652	-0.02084904291	0.3277125849	0.06634071764	0.4083600581	0.427222821	0.6355135895	0.05204324785	0.4205041508	0.3130616644	0.5427043259	1	1	1	1	1
interior	20260924747	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.7234476928	3.043782951e-17	0.4855530506	0.5983848205	0.5983848205	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924748	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5093381727	0.08102351914	0.4852463888	0.4735350932	0.5488631989	1		0	0	0.1916473496	0.1230655486	0.04852573049	0.1337162697	0.8849600758	-0.1601805238	0.3222275621	0.3901377047	0.5803550728	0.2270057378	0.7336809099	0.4361534918	0.6567726931	1	1	1	1	1
interior	20260924749	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3262102168	0.125418635	0.48979812	0.3465061302	0.4797279719	1		0	0	0.1288709422	0.09392397565	0.04898025381	0.07362781151	0.5787926222	-0.05866897453	0.3095062446	0.3937985865	0.5857976534	0.1607134813	0.5948528437	0.3667404771	0.5948280194	1	1	1	1	1
interior	20260924750	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2467820842	0.1790953267	0.6271859521	0.2343468522	0.4044176503	1		0	0	0.1434159563	0.1159039637	0.0627183258	-0.03430802481	0.5278721933	-0.04807226785	0.4062629212	0.5042602924	0.7501116118	0.07220154563	0.5462422621	0.2880333834	0.5326463808	1	1	0	1	1
interior	20260924751	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2708041473	0.1666137731	0.4926533455	0.2911649432	0.4703058103	1		0	0	0.1213645749	0.09433378165	0.04926542818	0.03293395138	0.5086743432	-0.01827704144	0.3515045877	0.3960948806	0.5892118104	0.1200584926	0.5529038643	0.3580991468	0.5855964325	1	1	1	1	1
