cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260924349	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1642728899	0.4037120715	0.4374649095	0.1633824765	0.564906295	1		0	0	0.09702245341	0.0988443998	0.04374649527	-0.0258876245	0.3544334043	0.2099806079	0.5974435352	0.3517233543	0.5232064647	0.04986727142	0.4208440719	0.467339911	0.657691484	1	0	1	1	1
interior	20260924350	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2532121071	0.1597031688	0.4924825671	0.2796694393	0.4560594871	1		0	0	0.124704957	0.09671510148	0.04924839767	0.008794882664	0.4976293316	-0.02985494691	0.3492612844	0.3959574814	0.5890076529	0.1044435598	0.5637989964	0.3420120227	0.5749087547	1	1	1	1	1
interior	20260924351	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1605258847	0.3006579286	0.524810029	0.1628061736	0.4677349832	1		0	0	0.1000579444	0.09757685775	0.05248071236	-0.03558408269	0.3566358521	0.1094108017	0.4919050555	0.4219497229	0.6276703351	0.04633182461	0.4376995058	0.3598346372	0.5787398824	1	1	1	1	1
interior	20260924352	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.05224277568	0.3348370418	0.4543376145	0.06208901039	0.460033038	1		0	0	0.07345777249	0.08774407696	0.04543363071	-0.09173181279	0.1962173641	0.1628618111	0.5068122725	0.3652893346	0.5433858944	0.003603341246	0.5478807803	0.353546342	0.5702981376	0	1	1	1	1
interior	20260924353	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3365716042	0.1793551112	0.4624092534	0.344024563	0.5273512698	1		0	0	0.1273543563	0.09471839193	0.04624051632	0.08696165256	0.5861815557	-0.006289525636	0.3649997481	0.3717795068	0.553039	0.1656902964	0.5807039273	0.4204132713	0.6318370548	1	1	1	1	1
interior	20260924354	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3787228754	0.1384943071	0.5418378971	0.3576045124	0.4883760934	1		0	0	0.157985761	0.112571879	0.05418415957	0.06907647382	0.6883692769	-0.08214252144	0.3591311356	0.4356388958	0.6480368984	0.157526572	0.6236793999	0.3744386732	0.6035342956	1	1	1	1	1
interior	20260924355	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.407762398	0.007048356835	0.5012258569	0.4451376646	0.4528320697	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924356	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4650325473	0.1110864809	0.4784620569	0.4409642405	0.5463013099	1		0	0	0.172251101	0.1139971397	0.04784545483	0.1274265931	0.8026385016	-0.1123438072	0.334516769	0.3846866887	0.5722374252	0.2152024844	0.6940977208	0.4361077506	0.6521376007	1	1	1	1	1
interior	20260924357	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5033361545	0.1385820713	0.4738130708	0.451126679	0.5753340681	1		0	0	0.2097017377	0.1371458813	0.0473806644	0.09232830101	0.914344008	-0.1302189166	0.4073830592	0.380948675	0.5666774665	0.1964418223	0.7342794138	0.4655278174	0.6781764123	1	1	1	1	1
interior	20260924358	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3288818335	0.1251500953	0.4863442014	0.3497343487	0.4828194955	1		0	0	0.1327648487	0.09600836432	0.04863485637	0.06866751158	0.5890961553	-0.06302284097	0.3133230316	0.3910216345	0.5816667683	0.1590086193	0.6047289906	0.369525211	0.5979080136	1	1	1	1	1
interior	20260924359	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4155716233	0.1027779639	0.5522025707	0.3881843778	0.4841890079	1		0	0	0.1602340512	0.1108806026	0.05522009809	0.101518654	0.7296245927	-0.1145440238	0.3200999516	0.4439731672	0.6604319742	0.1836422156	0.6415187968	0.3692257498	0.6008503915	1	1	1	1	1
interior	20260924360	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5725161389	0.05098994617	0.5319570611	0.4954862825	0.5396157265	1		0	0	0.2085871165	0.1315184045	0.05319577496	0.163692903	0.9813393749	-0.20678139	0.3087612823	0.427695258	0.6362188641	0.2438855535	0.7493940114	0.4247819373	0.6503924616	1	1	1	1	1
interior	20260924361	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4220235779	0.1995821141	0.5223869338	0.3689041069	0.5433651214	1		0	0	0.1690981663	0.120519747	0.05223874298	0.090597262	0.7534498938	-0.03663224955	0.4357964777	0.4200008789	0.6247729886	0.1685700156	0.6276045019	0.4360127851	0.646834755	1	1	1	1	1
interior	20260924362	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1717556976	0.3488721016	0.528233312	0.1637544721	0.4963743947	1		0	0	0.1269973222	0.116964517	0.05282374769	-0.07715448009	0.4206658752	0.1196258607	0.5781183424	0.424700669	0.631765955	0.03616231222	0.5054491021	0.3899123013	0.6031662698	1	1	1	1	1
interior	20260924363	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3803272922	0.1198261901	0.3975128496	0.423684479	0.5571708156	1		0	0	0.1547947913	0.1036966365	0.03975125623	0.07693507629	0.6837195081	-0.08341548262	0.3230678629	0.319601819	0.4754238801	0.1897139289	0.6977354788	0.4474515707	0.6615811422	1	1	0	1	1
interior	20260924364	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2948756118	0.07495532155	0.5306668063	0.3274584697	0.4106961262	1		0	0	0.1246990041	0.09140091219	0.05306841014	0.05047005478	0.5392811688	-0.1041871745	0.2540978176	0.4266546337	0.6346789789	0.142772336	0.5873562667	0.2923341259	0.5403862962	1	1	1	1	1
interior	20260924365	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1843949602	0.2525282427	0.4777660259	0.2015930158	0.4776739346	1		0	0	0.1036973761	0.09281779117	0.0477765113	-0.01884816221	0.3876380825	0.07060871483	0.4344477705	0.3841257844	0.5714062673	0.06505311001	0.4781515595	0.3692357657	0.5882581759	1	1	1	1	1
interior	20260924366	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2325549388	0.3009315015	0.4722598773	0.2312262394	0.530438373	1		0	0	0.1323593676	0.1108511876	0.04722631385	-0.02686465457	0.4919745323	0.08366716624	0.5181958368	0.3796980031	0.5648217516	0.07307519894	0.5343416456	0.4255301652	0.6327238874	1	1	1	1	1
interior	20260924367	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3519222782	0.1328125097	0.4939976325	0.3595694501	0.4952679382	1		0	0	0.1417296713	0.101339352	0.04939932695	0.07413722695	0.6297073295	-0.06580897056	0.3314339899	0.3971767309	0.5908185342	0.1637280999	0.6168690657	0.3826325034	0.6083857485	1	1	1	1	1
interior	20260924368	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2286593485	0.2169789405	0.5440592176	0.2310396328	0.4502772676	1		0	0	0.1108738463	0.09565091471	0.05440644602	0.01135060295	0.445968094	0.02950659261	0.4044512884	0.4374245429	0.6506938923	0.08816877633	0.4828321746	0.3392131298	0.5665286063	1	1	1	1	1
interior	20260924369	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2690474109	0.1678826048	0.5529428544	0.2717999645	0.4414001322	1		0	0	0.1345081643	0.1052085069	0.05529484139	0.005416253196	0.5326785686	-0.03832227955	0.3740874891	0.4445669567	0.661318752	0.09991553971	0.5565432357	0.3265587161	0.5628723953	1	1	1	1	1
interior	20260924370	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1462617985	0.2689277328	0.4830987191	0.1628227893	0.4622007814	1		0	0	0.08032872898	0.08251599291	0.04830991396	-0.01117961724	0.3037032142	0.1071993585	0.430656107	0.3884130276	0.5777844106	0.0543975623	0.3966977157	0.3544629811	0.5735883631	1	1	1	1	1
interior	20260924371	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.6239668919	0.05205736444	0.5552071059	0.5067828119	0.5490635449	1		0	0	0.2255800824	0.141267854	0.05552238675	0.1818380549	1.066095729	-0.2248225416	0.3289372705	0.4463852276	0.6640289843	0.2506914538	0.7593636216	0.4350060815	0.6581881639	1	1	1	1	1
interior	20260924372	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3484771197	0.158077379	0.4657253182	0.3584123764	0.5209966204	1		0	0	0.1496449184	0.1066751446	0.0465723836	0.05517846924	0.6417757702	-0.05100206248	0.3671568204	0.3744451236	0.5570055127	0.1533636548	0.6327276072	0.4101488239	0.6298147067	1	1	1	1	1
interior	20260924373	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3869986322	0.08875237838	0.580862065	0.3662633382	0.4502603854	1		0	0	0.1576369114	0.1107224604	0.05808429207	0.07803596326	0.6959613011	-0.1282596563	0.305764413	0.4670189444	0.6947051855	0.165042953	0.6282257266	0.3324954092	0.5738759698	1	1	1	1	1
interior	20260924374	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2512578186	0.2390896984	0.548613446	0.2418356681	0.4719595197	1		0	0	0.1176125783	0.100304121	0.05486170372	0.02074140098	0.4817742362	0.04249723382	0.4356821631	0.4410864825	0.6561404094	0.09568725419	0.4902029321	0.3623810733	0.5843083317	1	1	1	1	1
interior	20260924375	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2786003962	0.1468591696	0.5418986682	0.2880012661	0.4398159346	1		0	0	0.1218299368	0.09526069813	0.05418987926	0.03981810769	0.5173826846	-0.03984836788	0.3335667071	0.4356884565	0.6481088798	0.1217588629	0.5413195849	0.3256779105	0.5606944126	1	1	1	1	1
interior	20260924376	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2162067423	0.219689096	0.5020510576	0.2305106433	0.4647340273	1		0	0	0.1068256807	0.09200731025	0.05020490548	0.006832255474	0.4255812292	0.03935808163	0.4000201104	0.403651251	0.6004508642	0.08618738662	0.4875629461	0.3546642428	0.5783496416	1	1	1	1	1
interior	20260924377	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.39845658	0.1512133566	0.5194989856	0.3726787898	0.5141095342	1		0	0	0.16012808	0.1129390972	0.05194969712	0.08461131035	0.7123018497	-0.07014320631	0.3725699194	0.4176794502	0.6213185209	0.1698503149	0.6330223675	0.4027404293	0.6240949188	1	1	1	1	1
interior	20260924378	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3912799397	0.1935438179	0.4835644905	0.3662338484	0.5473887968	1		0	0	0.1720583029	0.1216382157	0.04835663957	0.05405186281	0.7285080166	-0.04486270389	0.4319503398	0.3887872185	0.5783417624	0.1527869719	0.6493291228	0.4389104494	0.6515448718	1	1	1	1	1
interior	20260924379	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2414679865	0.1644982428	0.5757741818	0.2459590986	0.4135168775	1		0	0	0.1161782786	0.09623467289	0.05757686061	0.01376274465	0.4691732284	-0.02411825016	0.3531147357	0.4629256086	0.6886227549	0.09456483804	0.504641677	0.2992175127	0.5379607235	1	1	1	1	1
interior	20260924380	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3033343268	0.2497359166	0.5215504454	0.2822710655	0.5146655459	1		0	0	0.1302767426	0.10498289	0.05215504567	0.04799660332	0.5586720503	0.04397323317	0.4554986	0.4193284342	0.6237724565	0.1213972727	0.5281741624	0.4080010346	0.6200105975	1	1	1	1	1
interior	20260924381	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2613914193	0.2231729292	0.5290301846	0.2578855852	0.4780652743	1		0	0	0.1177160541	0.09791904872	0.05290323877	0.03067219276	0.4921106458	0.03125512029	0.4150907381	0.4253417419	0.6327186272	0.1060276203	0.5044999856	0.3685327394	0.5897485602	1	1	1	1	1
interior	20260924382	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3045957786	0.09881578107	0.5069673207	0.3345813322	0.4431249103	1		0	0	0.1315252712	0.09552877689	0.05069677615	0.04681098397	0.5623805733	-0.08841718111	0.2860487433	0.4076034653	0.6063311761	0.1428197826	0.6027631824	0.326056591	0.5668711222	1	1	1	1	1
interior	20260924383	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2912206143	0.1995933049	0.4751035156	0.3014963845	0.5081323739	1		0	0	0.1281249245	0.09887034869	0.0475100048	0.04010037669	0.542340852	0.005810982284	0.3933756274	0.3819856173	0.5682214139	0.1265045944	0.5626341543	0.3993183779	0.616181254	1	1	1	1	1
interior	20260924384	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.009665290782	0.4167927031	0.45929838	0.01091190655	0.4814619533	1		0	0	0.0631444547	0.09136676503	0.04592993853	-0.1140955662	0.1334261478	0.2377171343	0.595868272	0.3692773547	0.5493194054	2.653270699e-08	0.9997820506	0.377216082	0.5873470744	0	0	1	1	1
interior	20260924385	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4601250037	0.02382112171	0.4764047887	0.4791217428	0.5039263443	1		0	0	0.1683281764	0.1068623874	0.04762942056	0.1302078404	0.790042167	-0.185625309	0.2332675524	0.3830528398	0.5697567376	0.2356775389	0.7329031081	0.3854067205	0.6220063538	1	1	1	1	1
interior	20260924386	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4062512842	0.1049514719	0.5013678469	0.4012078595	0.5048564067	1		0	0	0.1577921267	0.1077921195	0.05013800198	0.09698439885	0.7155181696	-0.1063172001	0.3162201439	0.4030991687	0.599636525	0.1883439269	0.6592462907	0.3910554963	0.6181563359	1	1	1	1	1
interior	20260924387	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2488277595	0.2294339338	0.3400656216	0.3040687448	0.5844381394	1		0	0	0.1094318127	0.08541204692	0.03400636068	0.03434534777	0.4633101712	0.062029398	0.3968384696	0.2734143794	0.4067168638	0.1274856087	0.566449958	0.4852998844	0.6771830819	1	1	0	1	1
interior	20260924388	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4774228287	0.177781878	0.5352093174	0.4010561192	0.5504006954	1		0	0	0.2026153695	0.1382563502	0.05352028517	0.0803040017	0.8745416558	-0.09319558896	0.448759345	0.430311486	0.6401071487	0.172774604	0.6822120608	0.440420636	0.65566494	1	1	1	1	1
interior	20260924389	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.12801415	0.406186925	0.544338409	0.1186921312	0.4953004344	1		0	0	0.102402879	0.1094901661	0.05443392769	-0.07269180473	0.3287201047	0.1915901427	0.6207837073	0.4376498712	0.6510269468	0.02343099916	0.4305120015	0.3907305648	0.6002830759	1	1	1	1	1
interior	20260924390	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3622917164	0.05217142976	0.4749202896	0.4073515448	0.4660117667	1		0	0	0.1414339559	0.09535972083	0.04749139731	0.08508625668	0.6394971762	-0.1347301886	0.2390730482	0.3818388613	0.5680017179	0.19035413	0.6677133789	0.3474190985	0.5885749599	1	1	1	1	1
interior	20260924391	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3215476059	0.1208802776	0.5009566457	0.3408446884	0.4689793714	1		0	0	0.1366457093	0.09902673191	0.05009541877	0.05372693693	0.5893682748	-0.07320855049	0.3149691056	0.4027714292	0.5991418623	0.1476803827	0.6067918479	0.353995499	0.5873541161	1	1	1	1	1
interior	20260924392	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.07853841947	0.3539346055	0.4139522344	0.09278836921	0.5109405942	1		0	0	0.07825558005	0.08806778666	0.04139555046	-0.07483969903	0.231916538	0.1813249154	0.5265442955	0.3328184463	0.4950860224	0.01225954844	0.4573553461	0.4082974125	0.6126694247	0	1	0	1	1
interior	20260924393	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1973098774	0.2590819831	0.419637772	0.2252319671	0.5209776514	1		0	0	0.1013906377	0.08849906799	0.04196368591	-0.001412120883	0.3960318757	0.08562699719	0.4325369691	0.3373904589	0.501885085	0.08060216523	0.4908329632	0.4163039369	0.6238412297	1	1	1	1	1
interior	20260924394	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.352531425	0.07478922921	0.522192695	0.3712759018	0.4500417551	1		0	0	0.1414866784	0.09896702804	0.05221978987	0.07522263103	0.6298402189	-0.1191825814	0.2687610398	0.4198437876	0.6245416024	0.1695754086	0.6306823636	0.3322084698	0.5737601835	1	1	1	1	1
interior	20260924395	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3909264993	0.06763642723	0.4826222273	0.4153555735	0.4872186144	1		0	0	0.1538389093	0.1030693195	0.04826196767	0.08940777767	0.6924452209	-0.1343757268	0.2696485813	0.3880305088	0.5772139457	0.1924806116	0.679229654	0.3699535674	0.6059077312	1	1	1	1	1
interior	20260924396	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2524806082	0.3017870873	0.4543070364	0.2503340607	0.5495554052	1		0	0	0.1177007939	0.1001763789	0.04543037012	0.02179129118	0.4831699252	0.1054449926	0.498129182	0.3652651471	0.5433489256	0.09933854968	0.5027331928	0.4478237804	0.6473055764	1	1	1	1	1
interior	20260924397	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.347782029	0.1602240314	0.4855025158	0.3500543803	0.5113252896	1		0	0	0.136481807	0.09961411347	0.04855063931	0.08028260281	0.6152814552	-0.03501604331	0.3554641062	0.3903450113	0.5806600202	0.1632592951	0.5978642882	0.4015843217	0.6199853195	1	1	1	1	1
interior	20260924398	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3928482553	0.08494853179	0.5221603967	0.3928650763	0.4778172454	1		0	0	0.1552909003	0.1064533229	0.05221648477	0.08848368356	0.6972128271	-0.1236961471	0.2935932107	0.4198179672	0.6245028263	0.1816545673	0.6535335799	0.3612521659	0.5968494669	1	1	1	1	1
interior	20260924399	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.144216038	0.2912184143	0.567862741	0.1437420925	0.434003459	1		0	0	0.08493257841	0.09121674539	0.0567864064	-0.02224875685	0.3106808328	0.1124368786	0.4699999501	0.4565634296	0.6791620523	0.04423820698	0.3784383255	0.324775289	0.5500421724	1	1	1	1	1
interior	20260924400	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1477828137	0.3065060103	0.4988709205	0.155045169	0.4766135232	1		0	0	0.09254209214	0.09298494899	0.04988735626	-0.03359635397	0.3291619813	0.1242588592	0.4887531615	0.401093499	0.5966483421	0.04392300377	0.4229358063	0.3697777834	0.5856331347	1	1	1	1	1
interior	20260924401	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4100509403	0.1617981545	0.5358070005	0.3701969791	0.5162695328	1		0	0	0.1681021591	0.1186654493	0.05358121254	0.08057676278	0.7395251179	-0.07078185232	0.3943781613	0.4307897536	0.6408242473	0.1656037382	0.6351481452	0.4049267106	0.6260201668	1	1	1	1	1
interior	20260924402	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2956953307	0.1136585517	0.4933178445	0.3275779244	0.4534914191	1		0	0	0.1199158647	0.08915400531	0.04933153009	0.06066455466	0.5307261067	-0.06108008781	0.2883971912	0.3966298222	0.5900058667	0.1485011533	0.5764177345	0.3389396732	0.5731893498	1	1	1	1	1
interior	20260924403	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.6321653859	0.07028598569	0.4325607496	0.5569679602	0.6188932774	1		0	0	0.2446722989	0.149577678	0.04325817206	0.1526164921	1.11171428	-0.2228808761	0.3634528475	0.3477762903	0.5173452089	0.2544318032	0.8224221933	0.5104250761	0.7166694439	1	1	1	1	0
interior	20260924404	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4421382101	0.07565928103	0.566069155	0.4079267608	0.477731733	1		0	0	0.1753520631	0.118155938	0.05660574049	0.09845448177	0.7858219385	-0.1559221021	0.3072406641	0.4551239423	0.6770143677	0.1878202451	0.6724200216	0.3598490153	0.5981482659	1	1	1	1	1
interior	20260924405	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3848760444	0.03061555152	0.5566179403	0.395918392	0.4274123239	1		0	0	0.1396834301	0.0957752139	0.05567391326	0.1111015523	0.6586505366	-0.1571004183	0.2183315214	0.4474990754	0.6657368051	0.1974008774	0.635900844	0.3082513014	0.5556371433	1	1	1	1	1
interior	20260924406	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.251653152	0.2152820101	0.5609746116	0.2448202736	0.4542569534	1		0	0	0.1317096604	0.107768796	0.05609778929	-0.006493038703	0.5097993428	0.004059051377	0.4265049688	0.451024965	0.6709242582	0.08563732261	0.5287789772	0.3417993351	0.5715836996	1	1	1	1	1
interior	20260924407	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1905576695	0.21872433	0.5005563095	0.2094412464	0.4498403678	1		0	0	0.09901962324	0.08847866302	0.05005549809	-0.003517225834	0.3846325648	0.04530933712	0.392139323	0.402449336	0.5986632829	0.07419029024	0.4669089371	0.3393440076	0.565517977	1	1	1	1	1
interior	20260924408	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3188316296	0.155742169	0.539108598	0.314528131	0.4681681365	1		0	0	0.1296795424	0.09873274711	0.05391084127	0.064664397	0.5729988622	-0.03777045939	0.3492547975	0.4334452907	0.6447719052	0.1422486396	0.5593858345	0.3556828002	0.5839845277	1	1	1	1	1
interior	20260924409	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4316648233	0.08604229857	0.538168233	0.4088217622	0.4903108302	1		0	0	0.1640383834	0.1110994842	0.05381706738	0.1101554998	0.7531741468	-0.1317086892	0.3037932864	0.4326887192	0.6436477469	0.1956686227	0.6628257427	0.3748060512	0.6068594803	1	1	1	1	1
interior	20260924410	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3925873694	0.1133303851	0.5396488752	0.3754780979	0.4838694543	1		0	0	0.1652700302	0.1149130237	0.05396489107	0.0686640624	0.7165106763	-0.1118950027	0.3385557729	0.4338796322	0.6454181181	0.1637132598	0.6486892311	0.3678285636	0.601676272	1	1	1	1	1
interior	20260924411	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2532445072	0.2554528695	0.5109472489	0.2483654607	0.4988967371	1		0	0	0.1243181719	0.1035635578	0.05109509316	0.009585367666	0.4969036468	0.05247202613	0.458433713	0.4108027066	0.6110917913	0.09333171162	0.5147254567	0.3910127624	0.6068835368	1	1	1	1	1
interior	20260924412	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.183418893	0.1687815411	0.5335299934	0.2070820729	0.3976384046	1		0	0	0.08763731021	0.0804055513	0.05335340948	0.01165292128	0.3551848647	0.01118955641	0.3263735258	0.4289592324	0.6381007544	0.08043831124	0.4381182731	0.2848509585	0.5224586674	1	1	1	1	1
interior	20260924413	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.31838472	0.1776351908	0.4835747046	0.3250168131	0.5063522227	1		0	0	0.1517019172	0.1111561713	0.04835754831	0.02105442599	0.615715014	-0.04022690165	0.3954972833	0.3887956515	0.5783537576	0.1251550198	0.6184257882	0.3942771354	0.6177925097	1	1	1	1	1
interior	20260924414	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1242052079	0.4256672338	0.418498165	0.128262059	0.5678326437	1		0	0	0.1027705814	0.1053951184	0.04184997689	-0.07722143024	0.3256318461	0.2190965976	0.6322378699	0.3364737176	0.5005226125	0.02374400475	0.4709248599	0.4707483856	0.6599716462	1	0	1	1	1
interior	20260924415	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4151271517	0.1226178202	0.5377012968	0.3860045488	0.5000203056	1		0	0	0.1629571446	0.1131052387	0.05377031634	0.09573701719	0.7345172861	-0.09906437398	0.3443000145	0.4323134133	0.6430891803	0.179660058	0.6434513182	0.3865439311	0.6134945883	1	1	1	1	1
interior	20260924416	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3966189127	0.1336561365	0.5119857536	0.380537109	0.5087738576	1		0	0	0.1767500406	0.1219076723	0.05119837895	0.05019519894	0.7430426264	-0.1052785107	0.3725907837	0.4116387748	0.6123327324	0.1564033891	0.6705553159	0.3937256036	0.6229002189	1	1	1	1	1
interior	20260924417	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1598016761	0.247643436	0.570422	0.1634186017	0.4166671596	1		0	0	0.09142470593	0.09109078255	0.05704252959	-0.01938745478	0.3389908071	0.06910878285	0.4261780891	0.4586206964	0.6822233036	0.05197111764	0.4103978873	0.3057720435	0.5366889603	1	1	1	1	1
interior	20260924418	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1647300425	0.2783826017	0.5172559639	0.1715279333	0.4613985094	1		0	0	0.105447472	0.09864297443	0.05172594067	-0.04194320495	0.37140329	0.08504592448	0.4717192789	0.4158749831	0.6186369446	0.04696742346	0.4651866363	0.352372604	0.5742466229	1	1	1	1	1
