cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260924665	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3367246128	0.2564676374	0.4191033238	0.3326346785	0.5859872012	1		0	0	0.1582004652	0.1166468349	0.04191028276	0.02665739875	0.6467918269	0.02784404197	0.4850912328	0.336960679	0.5012459686	0.129762772	0.6249171958	0.4843651453	0.6807807074	1	1	1	1	1
interior	20260924666	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5278984757	0.1749900932	0.3973089829	0.4798215328	0.6388748709	1		0	0	0.202504637	0.131076807	0.03973047528	0.1309966805	0.9248002709	-0.08191572766	0.4318959141	0.3194386823	0.4751792836	0.2252571097	0.7453138303	0.5405538453	0.7267897715	1	1	0	1	0
interior	20260924667	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4447257965	0.09072744235	0.5667883892	0.4034739618	0.4857857163	1		0	0	0.1603897397	0.1098478106	0.05668002975	0.1303676832	0.7590839099	-0.1245703103	0.306025195	0.4556975723	0.6778792062	0.2020979238	0.6436431066	0.3713845554	0.6016959786	1	1	1	1	1
interior	20260924668	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.232510795	0.4190008642	0.4377354238	0.2134601035	0.5981302768	1		0	0	0.1208424348	0.1105037077	0.043773627	-0.004336024931	0.469357615	0.2024175769	0.6355841515	0.3519406914	0.5235301562	0.07545244709	0.4743761837	0.5038139738	0.6857027539	1	0	1	1	0
interior	20260924669	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.240144138	0.2499339206	0.3776234527	0.2767589256	0.5648002824	1		0	0	0.1105379437	0.0894663674	0.03776258229	0.02349374936	0.4567945266	0.07458306271	0.4252847786	0.3036101515	0.451636754	0.1110273468	0.5396909065	0.4638353559	0.6606620471	1	1	0	1	1
interior	20260924670	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3820426938	0.2220133035	0.4939483263	0.3479427955	0.5501399078	1		0	0	0.1503648488	0.1108507647	0.04939484314	0.08733300563	0.676752382	0.004749796953	0.43927681	0.3971362127	0.5907604399	0.1617945844	0.5959810875	0.4452788217	0.6507271357	1	1	1	1	1
interior	20260924671	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2418036945	0.1522261117	0.5783797781	0.2486644501	0.4052097106	1		0	0	0.1051401259	0.08905524411	0.05783799008	0.03573283446	0.4478745545	-0.02231895941	0.3267711828	0.4650194006	0.6917401556	0.1059150398	0.4804269137	0.2914034032	0.5302055527	1	1	1	1	1
interior	20260924672	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2792782867	0.2298702603	0.4576471802	0.2888700052	0.5266350819	1		0	0	0.1436315282	0.1101549207	0.04576533718	-0.002234335668	0.5607909091	0.01397058296	0.4457699376	0.3679487676	0.5473455928	0.1024127474	0.5912033528	0.4184884931	0.6323389057	1	1	1	1	1
interior	20260924673	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3542585678	0.2275554005	0.5083859466	0.3249482622	0.5336764022	1		0	0	0.1431405582	0.1085601746	0.05083854948	0.07370822902	0.6348089065	0.014781368	0.4403294329	0.4087442206	0.6080276726	0.1477030547	0.5721147185	0.4276373763	0.6367571858	1	1	1	1	1
interior	20260924674	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1673835437	0.3678357689	0.4697695999	0.1665526272	0.5325624053	1		0	0	0.1195884771	0.1112386492	0.04697664593	-0.06700556437	0.4017726518	0.1498120228	0.5858595149	0.3776970658	0.5618421341	0.03878611252	0.4974040862	0.4300016725	0.6324432561	1	1	1	1	1
interior	20260924675	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2987679426	0.08192100457	0.6089237073	0.301903923	0.3846848011	1		0	0	0.1226703069	0.09400984417	0.0608922597	0.05833855908	0.5391973262	-0.1023349042	0.2661769133	0.4895770714	0.7282703433	0.1355012045	0.5440538611	0.2674006144	0.5171009124	1	1	1	1	1
interior	20260924676	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4505320385	0.09309493602	0.4495327244	0.4536350388	0.5473711581	1		0	0	0.1703234151	0.1112258845	0.04495203753	0.1167042792	0.7843597978	-0.1249037918	0.3110936638	0.3614283498	0.537637099	0.2170808853	0.7131579059	0.4358509558	0.6543300431	1	1	1	1	1
interior	20260924677	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3717361772	0.1816724528	0.4795282899	0.3598827479	0.535762271	1		0	0	0.1574886995	0.112549859	0.04795271362	0.06306399807	0.6804083562	-0.03892121727	0.4022661228	0.3855426982	0.5735138816	0.1560182954	0.6309772153	0.4269551026	0.6412682008	1	1	1	1	1
interior	20260924678	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3626449158	0.105430499	0.5111065519	0.3703549781	0.4780269967	1		0	0	0.1406929701	0.09939653525	0.05110963801	0.08689176151	0.6383980701	-0.0893831303	0.3002441283	0.4109335021	0.6112796016	0.174418868	0.6208692388	0.3635781795	0.5948302407	1	1	1	1	1
interior	20260924679	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4194520681	0.149965177	0.5557381352	0.3727947939	0.5060787649	1		0	0	0.1884729286	0.130974131	0.05557435138	0.05005191606	0.7888522202	-0.1067394027	0.4066697567	0.446814408	0.6646618623	0.1520490777	0.6633207825	0.3911884787	0.6203306169	1	1	1	1	1
interior	20260924680	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3374047402	0.06144246286	0.5164143638	0.3686429677	0.4357740099	1		0	0	0.1286617895	0.09075480407	0.0516422314	0.08523226665	0.5895772138	-0.1164336846	0.2393186103	0.4151974502	0.6176312774	0.1763644454	0.6142209095	0.3181001812	0.5611558228	1	1	1	1	1
interior	20260924681	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3213133927	0.2340355076	0.4168599989	0.3304983044	0.5712238396	1		0	0	0.1390005765	0.1039240833	0.04168604102	0.04887726888	0.5937495164	0.03034804723	0.437722968	0.3351568599	0.498563138	0.1406060351	0.5983034727	0.4688753934	0.6678222611	1	1	0	1	1
interior	20260924682	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2123966442	0.3439430648	0.4807942527	0.2047919093	0.5364202982	1		0	0	0.1131388834	0.103565975	0.04807923699	-0.009351492539	0.434144781	0.1409574838	0.5469286459	0.3865606798	0.5750278256	0.07047462592	0.4666004339	0.434239768	0.6356314038	1	1	1	1	1
interior	20260924683	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3549733903	0.09511604362	0.6408126941	0.3253943513	0.4125846145	1		0	0	0.1798552962	0.1286031349	0.0640809526	0.002463487385	0.7074832933	-0.1569414692	0.3471735564	0.515216335	0.7664090533	0.1170378454	0.6370548577	0.2904386142	0.5465331929	1	1	0	1	1
interior	20260924684	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.01335039012	0.304315052	0.4854725592	0.01662278475	0.3955303342	1		0	0	0.04429360672	0.0729736082	0.04854758987	-0.0734634838	0.100164264	0.1612894081	0.4473406959	0.3903210315	0.5806240869	2.291478866e-05	0.9257569967	0.2861794059	0.5164352629	0	1	1	1	1
interior	20260924685	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.09814363774	0.3024637633	0.4640208598	0.1135096343	0.463329062	1		0	0	0.0837915908	0.08877570714	0.04640177926	-0.06608486244	0.2623721379	0.1284665747	0.476460952	0.3730750437	0.554966676	0.02003419864	0.4450507985	0.3560776454	0.5740841312	0	1	1	1	1
interior	20260924686	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4995082097	0.1705842703	0.4353483318	0.4518633692	0.606176715	1		0	0	0.1985848935	0.1307702785	0.04353475545	0.1102889706	0.8887274489	-0.08572076588	0.4268893064	0.3500217791	0.5206748846	0.2060150956	0.7236871698	0.5028771707	0.7007831027	1	1	1	1	0
interior	20260924687	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2578358066	0.1966944637	0.5120454134	0.2667518033	0.4702479878	1		0	0	0.1124843979	0.09241977891	0.05120427356	0.03737043786	0.4783011754	0.01555502557	0.3778339018	0.4116868814	0.6124039454	0.1131224411	0.5092251918	0.3598693459	0.5836155945	1	1	1	1	1
interior	20260924688	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4625087159	0.1657378263	0.4484284724	0.429571328	0.5835061961	1		0	0	0.175134138	0.1177883811	0.04484234941	0.1192521129	0.8057653189	-0.06512315844	0.3965988111	0.3605390826	0.5363178622	0.2056418595	0.6865840955	0.4791560721	0.6808739509	1	1	1	1	1
interior	20260924689	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4215795407	0.04821818833	0.4754849886	0.4459824906	0.4969917679	1		0	0	0.1446464079	0.0951117135	0.04755144315	0.1380777906	0.7050812908	-0.1381973446	0.2346337213	0.3822858726	0.5686841046	0.2322526452	0.681744785	0.382081576	0.6122206267	1	1	1	1	1
interior	20260924690	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.08560010366	0.4075157445	0.5445919056	0.08248960591	0.4751972281	1		0	0	0.08443139542	0.1017174937	0.05445922337	-0.07988239053	0.2510825978	0.2081531201	0.6068783688	0.4378537892	0.651330022	0.01122092048	0.4159814129	0.3697161086	0.5829389215	0	0	1	1	1
interior	20260924691	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2511697787	0.3140444743	0.486225141	0.2388818415	0.5375623704	1		0	0	0.1167112249	0.1019761447	0.04862215985	0.02241998136	0.479919576	0.1141749035	0.5139140452	0.3909274588	0.5815228231	0.09520602029	0.4835122181	0.4349331873	0.6371042615	1	1	1	1	1
interior	20260924692	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2700020186	0.2420995778	0.4730682896	0.2740664554	0.5198104445	1		0	0	0.138063246	0.1085925771	0.04730655163	-0.0005969711228	0.5406010083	0.02926203758	0.4549371179	0.3803491521	0.565787427	0.09803713853	0.5673509684	0.4120356244	0.6257725298	1	1	1	1	1
interior	20260924693	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2722406752	0.1759338626	0.4814038807	0.2928646683	0.4821266596	1		0	0	0.119844923	0.09344436787	0.04814025278	0.03734894244	0.5071324079	-0.007213732983	0.3590814582	0.3870507191	0.5757570424	0.1229154071	0.5503498133	0.371167933	0.594876522	1	1	1	1	1
interior	20260924694	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2999547584	0.2154491035	0.4953477753	0.2967640589	0.5099213723	1		0	0	0.1262138417	0.09926716928	0.04953489247	0.05258017427	0.5473293425	0.02088902682	0.4100091801	0.3982611701	0.5924343805	0.1300714689	0.543593262	0.4021804591	0.6167483942	1	1	1	1	1
interior	20260924695	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1847461213	0.2299960189	0.4219116145	0.2208155049	0.4957153875	1		0	0	0.1004133866	0.08665449556	0.04219130174	-0.01206050007	0.3815527426	0.06015632854	0.3998357093	0.3392181827	0.5046050464	0.07405330344	0.5010477182	0.3881428362	0.6036860833	1	1	1	1	1
interior	20260924696	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.270070361	0.1214475155	0.5688566759	0.2812135748	0.4076720645	1		0	0	0.1296465811	0.09998822811	0.05688628703	0.01596773132	0.5241729907	-0.07452581049	0.3174208414	0.4573616021	0.6803517496	0.1080715025	0.5581588642	0.2905130797	0.5363603967	1	1	1	1	1
interior	20260924697	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3335238225	0.1342142843	0.544745062	0.3294117204	0.4619712418	1		0	0	0.1484162148	0.108413652	0.05447455369	0.04263338684	0.6244142581	-0.07827256915	0.3467011377	0.4379768987	0.6515132253	0.136436946	0.6043229581	0.346319063	0.5818664634	1	1	1	1	1
interior	20260924698	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.5618381785	9.873858662e-12	0.6139759633	0.4778290705	0.4778290705	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924699	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1793921211	0.1897898754	0.4452363851	0.2202702262	0.4533075442	1		0	0	0.09671966224	0.083058029	0.04452379815	-0.01017493347	0.3689591757	0.02699912994	0.3525806209	0.3579713443	0.5325014259	0.07463254759	0.4973574127	0.3420990909	0.5693801621	1	1	1	1	1
interior	20260924700	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.227331301	0.3311643423	0.5135569139	0.2120523844	0.5209592007	1		0	0	0.1194331542	0.1072042724	0.0513554343	-0.006753379688	0.4614159817	0.1210478295	0.5412808552	0.4129021123	0.6142117156	0.0740985843	0.4750644039	0.4167802588	0.6233464873	1	1	1	1	1
interior	20260924701	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3519056836	0.1803431137	0.5354448659	0.329594242	0.4985032839	1		0	0	0.1648084218	0.1201418228	0.05354518987	0.0288871126	0.6749242546	-0.05513053208	0.4158167595	0.4304982222	0.6403915096	0.129280901	0.6194678739	0.3855047363	0.6116549286	1	1	1	1	1
interior	20260924702	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2744149152	0.2328131713	0.5361775503	0.2629992647	0.4861274164	1		0	0	0.1305035167	0.1059610529	0.05361777691	0.01863272263	0.5301971078	0.02513332382	0.4404930187	0.4310886387	0.641266462	0.1021574697	0.5281212788	0.3764450823	0.597162378	1	1	1	1	1
interior	20260924703	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4834942606	0.1919889008	0.5246122916	0.4028798371	0.5628578625	1		0	0	0.1862863788	0.1283598476	0.05246130385	0.1183796673	0.8486088538	-0.05959177759	0.4435695792	0.4217900255	0.6274345577	0.1903364985	0.6594547015	0.4567591263	0.6635007597	1	1	1	1	1
interior	20260924704	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1698582041	0.4185967619	0.525281833	0.1525119797	0.5283608897	1		0	0	0.1058962258	0.1090733702	0.05252800691	-0.03769458462	0.3774109928	0.2048168846	0.6323766393	0.4223288312	0.6282348347	0.04347231417	0.4160811616	0.4266652683	0.6277557292	1	0	1	1	1
interior	20260924705	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3076505253	0.1983896608	0.4661337929	0.3164562434	0.5205243064	1		0	0	0.1304319494	0.09911013943	0.04661357093	0.05200860216	0.5632924485	0.004137357012	0.3926419646	0.3747728727	0.5574947131	0.1375483333	0.5733646792	0.4127204209	0.6264500567	1	1	1	1	1
interior	20260924706	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1591689027	0.3263851502	0.537560829	0.1555728545	0.4745840975	1		0	0	0.105684079	0.1034617382	0.05375590469	-0.0479680859	0.3663058913	0.1236038694	0.5291664309	0.4322011919	0.6429204661	0.04060814325	0.4450336301	0.3672681306	0.5843003021	1	1	1	1	1
interior	20260924707	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3316477456	0.1411763408	0.5289590816	0.3310574146	0.4719824624	1		0	0	0.1354398472	0.1003288819	0.05289607355	0.066190523	0.5971049682	-0.05546465431	0.3378173359	0.4252846825	0.6326334807	0.1490612068	0.5830168717	0.3587076077	0.5882177642	1	1	1	1	1
interior	20260924708	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5424390391	0.3022390909	0.4342710537	0.4241286878	0.6604469832	1		0	0	0.226747565	0.1542637662	0.04342702123	0.09802197803	0.9868561001	-0.000112334907	0.6045905168	0.3491556561	0.5193864512	0.1844999907	0.7056723468	0.5680256075	0.7420734403	1	1	1	1	0
interior	20260924709	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3078393596	0.2355457886	0.4775963747	0.3015131544	0.5322183957	1		0	0	0.1407368946	0.1082506636	0.04775995701	0.03200011495	0.5836786043	0.02337838669	0.4477131906	0.3839885791	0.5712041704	0.1216145687	0.5737146801	0.4256662756	0.635910883	1	1	1	1	1
interior	20260924710	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3676278759	0.1340637498	0.5368721328	0.3539771852	0.4830629045	1		0	0	0.1484754586	0.1067257219	0.05368734209	0.07662132445	0.6586344273	-0.07511482144	0.343242321	0.4316468759	0.6420973898	0.1608303316	0.6103677335	0.3694876827	0.5984153327	1	1	1	1	1
interior	20260924711	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1870709557	0.3117245457	0.4520092564	0.1967501258	0.5246034975	1		0	0	0.120358316	0.1057973669	0.04520130701	-0.04882700896	0.4229689203	0.1043655169	0.5190835744	0.3634163226	0.5406021902	0.05310465549	0.5168589433	0.4200783694	0.6270165202	1	1	1	1	1
interior	20260924712	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1288770214	0.2489841559	0.5277821581	0.1423043889	0.4172295677	1		0	0	0.08009008738	0.08410917314	0.05277790734	-0.02809666533	0.2858507082	0.08413320579	0.413835106	0.4243393605	0.6312249557	0.04086283532	0.3925159536	0.3069103326	0.5365074804	0	1	1	1	1
interior	20260924713	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2204050576	0.1374842415	0.5021855899	0.2562626353	0.4161141125	1		0	0	0.1009217488	0.08286430117	0.05021723196	0.02260206467	0.4182080506	-0.02492680438	0.2998952874	0.4037616238	0.6006095559	0.1036698732	0.5065313722	0.3018844106	0.5401256318	1	1	1	1	1
interior	20260924714	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2593290751	0.2125358359	0.4797486315	0.2725151162	0.4958577089	1		0	0	0.1155564032	0.09373364602	0.04797528041	0.03284268665	0.4858154635	0.02882126555	0.3962504062	0.3857188098	0.5737784533	0.1131209019	0.523845203	0.3873261931	0.604781	1	1	1	1	1
interior	20260924715	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.186450387	0.2437810799	0.4445646061	0.2131358299	0.4918077255	1		0	0	0.090698416	0.08281512419	0.04445632665	0.008684758212	0.3642160159	0.08146641907	0.4060957406	0.357431807	0.5316974052	0.0811526096	0.4537666062	0.3851478899	0.5992185961	1	1	1	1	1
interior	20260924716	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.307167235	0.2522020822	0.4716733321	0.2979190388	0.5425278164	1		0	0	0.1383671526	0.1076466867	0.04716706063	0.03597259929	0.5783618708	0.04121845324	0.4631857111	0.379227592	0.5641190722	0.1220358741	0.5643503213	0.437698413	0.6437218032	1	1	1	1	1
interior	20260924717	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1607103031	0.1313366907	0.551978094	0.1904093912	0.3460169585	1		0	0	0.07649770463	0.07353191473	0.0551961614	0.01077755716	0.3106430491	-0.01278321393	0.2754565952	0.4437956056	0.6601605824	0.07434572669	0.4078332462	0.2326966995	0.4800004279	1	1	1	1	0
interior	20260924718	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3820575621	0.1935389856	0.5471839858	0.3402780425	0.5126527674	1		0	0	0.1619564658	0.118405666	0.05471821313	0.06462872199	0.6994864022	-0.03853185525	0.4256098265	0.4399382588	0.6544297128	0.14771155	0.6055280403	0.4023670896	0.6217201079	1	1	1	1	1
interior	20260924719	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2512063063	0.2427624038	0.5331876559	0.2445648147	0.4809089701	1		0	0	0.1244620248	0.1039200799	0.05331863526	0.007265220363	0.4951473923	0.03908278998	0.4464420176	0.4286850511	0.6376902608	0.09102661042	0.5113822051	0.3714049074	0.5922783338	1	1	1	1	1
interior	20260924720	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4364651077	0.05587201588	0.6521963403	0.3813476158	0.4301640268	1		0	0	0.1697238888	0.1173633303	0.06521864568	0.1038123984	0.769117817	-0.1741558847	0.2858999164	0.5243701436	0.780022537	0.1792187096	0.6350597331	0.3106727411	0.558385471	1	1	0	1	1
interior	20260924721	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.5664423734	4.378130516e-06	0.4493740005	0.5576203994	0.5576247093	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924722	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2774244077	0.1247768365	0.4497350148	0.3256398643	0.4721025076	1		0	0	0.1201833492	0.08882373686	0.04497309679	0.04186937175	0.5129794437	-0.04931448873	0.2988681617	0.3615893648	0.5378806648	0.1385896481	0.5917269553	0.3581854359	0.5890008853	1	1	1	1	1
interior	20260924723	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3936338125	0.2688904075	0.5091212974	0.3359666441	0.5654647333	1		0	0	0.165164196	0.1229818632	0.05091230213	0.06991793682	0.7173496883	0.02785038484	0.5099304302	0.4093350188	0.6089075759	0.1472322069	0.5972056288	0.4624284965	0.6631383843	1	1	1	1	1
interior	20260924724	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2175227191	0.1929696457	0.6624415747	0.2027363579	0.3825886662	1		0	0	0.1150019718	0.1027812393	0.06624409951	-0.007877003641	0.4429224419	-0.008477881569	0.394417173	0.5326055255	0.7922776239	0.07049603737	0.4602183999	0.2686536132	0.5110767532	1	1	0	1	1
interior	20260924725	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1666553041	0.3242624531	0.540144678	0.1616345416	0.4761280602	1		0	0	0.0903293375	0.09413439536	0.05401513883	-0.01038694412	0.3436975524	0.1397624285	0.5087624777	0.4342769513	0.6460124047	0.0548511291	0.3904281648	0.3695981222	0.5848754767	1	1	1	1	1
interior	20260924726	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.0737106024	0.3643274069	0.4934988556	0.07912794993	0.4702315344	1		0	0	0.0720997452	0.08950490964	0.04934971631	-0.06760230149	0.2150235063	0.1889010076	0.5397538063	0.396775189	0.5902225222	0.01097742324	0.3994797107	0.3644688765	0.5787368523	0	1	1	1	1
interior	20260924727	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2802198374	0.189102109	0.4992331942	0.2893173818	0.4845588307	1		0	0	0.134255809	0.1034918155	0.04992325178	0.01708328708	0.5433563877	-0.01373812208	0.39194234	0.4013854187	0.5970809697	0.111218548	0.5697793352	0.3728324698	0.5978502744	1	1	1	1	1
interior	20260924728	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1483714346	0.3195425827	0.4485404494	0.1618972246	0.5105698475	1		0	0	0.08541923567	0.08727858823	0.04485398696	-0.01904719092	0.3157900601	0.1484796932	0.4906054723	0.3606282503	0.5364526484	0.05107082742	0.40945053	0.4069677293	0.6132718459	1	1	1	1	1
