cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
low_pe	20260924421	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.04902140447	0.2119284438	0.5932212236	0.05739061657	0.3055006858	1		0	0	0.05205293357	0.07396454638	0.05932250283	-0.05300047061	0.1510432796	0.06696059678	0.3568962908	0.4769512546	0.7094911926	0.006815753967	0.3507229749	0.1951805683	0.4437922125	0	0	1	1	1
low_pe	20260924422	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2085732795	0.1119998647	0.73591311	0.1974216689	0.3034333319	1		0	0	0.1094646223	0.09834315389	0.07359228765	-0.005973437772	0.4231199968	-0.08074917505	0.3047489045	0.5916748767	0.8801513434	0.06930944442	0.4482783095	0.1892878188	0.4483452584	1	1	1	1	1
low_pe	20260924423	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.394033026	0.03635055852	0.6946973347	0.3502263875	0.3825356712	1		0	0	0.1588056131	0.1129287358	0.06945256575	0.08277974373	0.7052863083	-0.1849856965	0.2576868135	0.5585728072	0.8308218622	0.1596538934	0.6046114431	0.2618876741	0.5196352828	1	1	1	1	1
low_pe	20260924424	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2830578432	9.462461234e-11	0.6671017497	0.2979055785	0.2979055786	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924425	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1889194499	0.09734710371	0.6512431196	0.2015120006	0.3053478399	1		0	0	0.09440459516	0.08529290376	0.06512554852	0.003889843364	0.3739490563	-0.0698239158	0.2645181232	0.52359939	0.7788868491	0.07469163008	0.4410299791	0.1913312924	0.4495382794	1	1	1	1	1
low_pe	20260924426	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2438561684	0.1174554319	0.6530055267	0.2404141288	0.3562116725	1		0	0	0.118705289	0.09831403017	0.06530100206	0.01119807723	0.4765142596	-0.07523652641	0.3101473902	0.5250179145	0.7809931389	0.09136886673	0.4990534044	0.2399607186	0.4923019045	1	1	1	1	1
low_pe	20260924427	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1429161138	0.1831748214	0.6101377031	0.1526508674	0.3483026708	1		0	0	0.09764508593	0.09322557311	0.06101411076	-0.04846473793	0.3342969655	0.0004560557074	0.3658935872	0.4905522435	0.7297231627	0.03829782678	0.4490259193	0.2347445043	0.4821813673	1	1	1	1	1
low_pe	20260924428	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3469361235	2.525437836e-06	0.5389640025	0.391618789	0.3916216397	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924429	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4321281914	1.057878776e-11	0.6358101466	0.4046377735	0.4046377736	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924430	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2306750918	0.03814320587	0.7184238169	0.2336560489	0.27229217	1		0	0	0.1016788564	0.08735075404	0.0718481541	0.03138819529	0.4299619883	-0.1330611261	0.2093475378	0.5776040225	0.8592436113	0.09832117344	0.4601986695	0.1587520647	0.4259229403	1	1	1	1	1
low_pe	20260924431	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2642821054	0.1162996043	0.6971507701	0.2452205073	0.3531318921	1		0	0	0.1211563195	0.100917471	0.06971501818	0.02682008273	0.5017441281	-0.0814950042	0.3140942129	0.5605118453	0.833789695	0.09919074219	0.4894298831	0.2372100873	0.4893603191	1	1	1	1	1
low_pe	20260924432	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3834978408	3.643926186e-05	0.6658942729	0.3654349214	0.3654696444	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924433	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1196436286	0.201531897	0.5811037344	0.1326015502	0.3559602219	1		0	0	0.07273163552	0.07987684325	0.05811077646	-0.02290775756	0.2621950148	0.04497616103	0.358087633	0.4672087054	0.6949987634	0.03928569276	0.3636671674	0.2440623515	0.4861665711	0	1	1	1	1
low_pe	20260924434	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2985236038	0.07414743238	0.6721294237	0.2857230784	0.3566911104	1		0	0	0.1302690758	0.1009812621	0.06720977791	0.04320090697	0.5538463005	-0.1237722045	0.2720670693	0.5404006796	0.8038581679	0.1211466048	0.5372114141	0.2387309807	0.4950351219	1	1	1	1	1
low_pe	20260924435	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1633342314	0.2067089651	0.7072864001	0.1516102704	0.3434818812	1		0	0	0.09331437551	0.09625322221	0.07072785824	-0.01955858383	0.3462270466	0.01805611622	0.3953618141	0.5686623452	0.845910455	0.04840822836	0.3856611595	0.2309230573	0.4768851358	1	1	1	1	1
low_pe	20260924436	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1420250357	0.2058727077	0.5259562695	0.1625271883	0.398118837	1		0	0	0.08840139955	0.08508713662	0.05259557115	-0.03123852359	0.315288595	0.03910498432	0.372640431	0.4228708443	0.6290416947	0.04637198481	0.4364680571	0.2859205798	0.5221507812	1	1	0	1	1
low_pe	20260924437	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1536970551	0.1202327164	0.6186419063	0.1721957563	0.3068994662	1		0	0	0.07551051425	0.07613638078	0.0618648908	0.005699166692	0.3016949435	-0.02899184787	0.2694572806	0.4973889484	0.7398948642	0.06513640195	0.3831090846	0.194428736	0.4482302711	1	1	1	1	1
low_pe	20260924438	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2995693755	1.712905536e-10	0.5934498615	0.3354567998	0.3354568	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924439	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2742889286	0.1368163665	0.6509587513	0.2582602523	0.3870814538	1		0	0	0.1317627719	0.1058308362	0.06509511155	0.0160386412	0.5325392159	-0.07060826091	0.344240994	0.5233746771	0.7785428255	0.09939142012	0.5234686623	0.2706680899	0.5180026658	1	1	1	1	1
low_pe	20260924440	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3493961962	0.0326252162	0.7330264502	0.3133463665	0.3426053941	1		0	0	0.1433622591	0.1070947308	0.073305099	0.06841133165	0.6303810607	-0.1772765992	0.2425270316	0.5893510963	0.8767018041	0.1407192878	0.5597843734	0.2233976852	0.4856451014	1	1	1	1	1
low_pe	20260924441	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.202917048	0.05736606039	0.6698153752	0.2181672711	0.2798446756	1		0	0	0.1139451127	0.0944268659	0.06697568084	-0.02041126914	0.4262453652	-0.1277071959	0.2424393167	0.5385454529	0.8010852975	0.0705202997	0.5064913509	0.1642608543	0.4344780715	1	1	1	1	1
low_pe	20260924442	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2706458413	0.001080513189	0.6978049516	0.2791512142	0.2802656838	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924443	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1388682136	0.1929375297	0.6246491575	0.1451905506	0.3469120635	1		0	0	0.08648179682	0.08830980733	0.06246471601	-0.03063299344	0.3083694207	0.01985348781	0.3660215715	0.5022205639	0.7470777512	0.04156496325	0.3994831987	0.2342733015	0.4797750446	1	1	1	1	1
low_pe	20260924444	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3277991922	0.0332218672	0.6226711205	0.3332335043	0.3670061294	1		0	0	0.1359736805	0.09862298514	0.06227884718	0.06129567556	0.5943027089	-0.1600756317	0.2265193661	0.500606823	0.744735418	0.1479962791	0.5898174728	0.2465995688	0.5066662663	1	1	1	1	1
low_pe	20260924445	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2577812128	0.05092453226	0.5805798422	0.2898744976	0.34713904	1		0	0	0.1187285415	0.090097255	0.0580501695	0.0250775476	0.4904848781	-0.1256628426	0.2275119072	0.4668036007	0.6943560837	0.1164055199	0.5584640877	0.2277666531	0.4894234613	1	1	1	1	1
low_pe	20260924446	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2470507387	0.06878043782	0.6900929119	0.2455958074	0.3139711835	1		0	0	0.1193068595	0.09725447792	0.06900888325	0.01321359099	0.4808878864	-0.1218348362	0.2593957119	0.5548379861	0.8253478377	0.09413909766	0.5049073392	0.1972806999	0.4601200549	1	1	1	1	1
low_pe	20260924447	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2516909298	0.01319380637	0.7398845445	0.2504962429	0.263627423	1		0	0	0.1175340787	0.09509232631	0.07398738348	0.02132836861	0.4820534911	-0.1731837284	0.1995713411	0.5948719376	0.8848971515	0.09946705006	0.5028063466	0.1488239366	0.4229820249	1	1	1	1	1
low_pe	20260924448	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1328727812	0.2129221873	0.6676761522	0.131106628	0.3411986405	1		0	0	0.1003355321	0.1004031423	0.06676722148	-0.06378124809	0.3295268105	0.01613564443	0.4097087302	0.5368148027	0.7985375016	0.0283777988	0.4380551251	0.2283262226	0.4754876719	1	1	1	1	1
low_pe	20260924449	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3879826642	0.03338516541	0.5897860018	0.3837029066	0.4167198071	1		0	0	0.144057998	0.09974187805	0.05897821136	0.1056341765	0.6703311519	-0.1621053233	0.2288756541	0.4741908317	0.705381172	0.1877725259	0.6264057577	0.2971757381	0.5469304478	1	1	1	1	1
low_pe	20260924450	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2820916377	0.0706452989	0.7455094977	0.2568564112	0.3211819548	1		0	0	0.1260073548	0.1024912329	0.07455055787	0.0351217605	0.529061515	-0.1302338263	0.2715244241	0.5993930892	0.8916259061	0.1065929876	0.5003201006	0.2046432496	0.4652640214	1	1	1	1	1
low_pe	20260924451	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3452217411	1.519089306e-06	0.7324961955	0.3203261658	0.3203275754	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924452	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3310499144	1.272011859e-05	0.7256204439	0.313291583	0.3133036208	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924453	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2367694463	0.2069643299	0.619718071	0.2226423763	0.4172579862	1		0	0	0.1178169224	0.1023546678	0.06197194076	0.005852521572	0.467686371	0.006352867322	0.4075757924	0.498255299	0.7411808429	0.08269608215	0.4764173065	0.3042653199	0.5396636247	1	1	1	1	1
low_pe	20260924454	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2568403339	0.09814162052	0.6633689045	0.2522120266	0.3485851181	1		0	0	0.1196220316	0.0975309554	0.0663357417	0.02238546024	0.4912952076	-0.09301553945	0.2892987805	0.5333532398	0.7933845691	0.1003506663	0.5049087428	0.2319337014	0.4867270943	1	1	1	1	1
low_pe	20260924455	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2042041645	0.2022866528	0.611075813	0.2006789123	0.3994734155	1		0	0	0.106111751	0.09628975667	0.06110745655	-0.003771045771	0.4121793749	0.01356219762	0.3910111079	0.491307399	0.730844227	0.07118334351	0.4512898359	0.2864689292	0.5242999704	1	1	1	1	1
low_pe	20260924456	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.243942136	2.0914919e-06	0.7651424369	0.241745476	0.2417475487	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924457	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.5108849781	0.01566247156	0.5623691273	0.469168152	0.4835516887	1		0	0	0.2028456432	0.1296685517	0.05626384005	0.113314823	0.9084551333	-0.2384832196	0.2698081628	0.4520940272	0.6726442275	0.2140740057	0.7414603711	0.3609430286	0.6081731248	1	1	1	1	0
low_pe	20260924458	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2854398621	0.0485365637	0.6577355396	0.2878253687	0.336767567	1		0	0	0.1184530252	0.09234446076	0.06577436962	0.0532761988	0.5176035253	-0.1324552536	0.229528381	0.5288201441	0.7866509352	0.1280048336	0.5266690236	0.2191453794	0.4788098483	1	1	1	1	1
low_pe	20260924459	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2391143273	0.1124789994	0.5832122187	0.2557904459	0.376113865	1		0	0	0.1139928011	0.09205809198	0.05832107747	0.01569254265	0.462536112	-0.06795154539	0.2929095442	0.4689050073	0.6975194301	0.09927301675	0.5173430813	0.2595723658	0.5090091453	1	1	1	1	1
low_pe	20260924460	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3275871308	0.01637637129	0.7476555302	0.3000929089	0.3150948196	1		0	0	0.13653037	0.1031081669	0.07467763624	0.05999252278	0.5951817388	-0.1857119223	0.2184646648	0.6012900527	0.8940210077	0.1329463172	0.5452370906	0.1965305609	0.4638898801	1	1	1	1	1
low_pe	20260924461	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.147645483	0.2327752842	0.5866129037	0.1526787406	0.3933893706	1		0	0	0.09055520496	0.09100286943	0.05866205711	-0.02983945738	0.3251304233	0.0544129376	0.4111376308	0.4716373845	0.7015884229	0.04452092161	0.4106608268	0.2815826134	0.5176053127	1	0	1	1	1
low_pe	20260924462	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2632093908	3.135833467e-17	0.6615650765	0.2846200885	0.2846200885	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924463	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.104460244	0.1959400806	0.5856553093	0.1178935498	0.3390309965	1		0	0	0.07110059524	0.07960191274	0.05856571769	-0.034894362	0.2438148499	0.03992319848	0.3519569626	0.4708686119	0.7004420067	0.03003614155	0.3658171152	0.227202293	0.4722649296	0	1	1	1	1
low_pe	20260924464	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3386398265	0.03484144463	0.5880924864	0.3521724921	0.3884062645	1		0	0	0.135402238	0.09632269912	0.05880918951	0.07325631659	0.6040233365	-0.1539475765	0.2236304658	0.472828593	0.7033563798	0.1616784567	0.6051058014	0.2680642483	0.5240896653	1	1	1	1	1
low_pe	20260924465	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2251585376	0.04544790369	0.6553292886	0.2431686459	0.2922518622	1		0	0	0.09387206765	0.08035291255	0.06553786707	0.04117266588	0.4091444094	-0.112040911	0.2029367183	0.5268774295	0.7837811476	0.107776125	0.4608032094	0.1778825558	0.4407336985	1	1	1	1	1
low_pe	20260924466	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3683983313	0.04625128697	0.6101661995	0.3594776007	0.4046089171	1		0	0	0.1474983328	0.1041867459	0.06102429501	0.07930691126	0.6574897514	-0.1579509826	0.2504535565	0.4905607791	0.7297716199	0.1647349811	0.6149449893	0.2845245937	0.5373136269	1	1	1	1	1
low_pe	20260924467	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3121484478	2.722349552e-12	0.7218812813	0.3018756995	0.3018756995	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924468	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.703064423	6.546553018e-17	0.8482843042	0.4531956037	0.4531956037	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924469	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4793818313	0.02863896339	0.5784244204	0.4412388445	0.4675990907	1		0	0	0.1776872136	0.1163045562	0.05784544776	0.1311212922	0.8276423704	-0.1993137781	0.2565917049	0.4650494261	0.6917994147	0.2154178049	0.6943000925	0.3478300503	0.5912221955	1	1	1	1	1
low_pe	20260924470	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2861288419	0.07587275894	0.5243018633	0.3228339429	0.4084397901	1		0	0	0.1356042221	0.09816767829	0.05243058285	0.02034945054	0.5519082333	-0.116532355	0.2682778728	0.4215398092	0.6270639173	0.1252968621	0.6134035965	0.2879304682	0.5410619686	1	1	0	1	1
low_pe	20260924471	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3263652424	0.08614856559	0.5399470342	0.3426547611	0.4331031678	1		0	0	0.1334278221	0.09650148422	0.05399555642	0.06485151651	0.5878789682	-0.1029908679	0.2752879991	0.4341176883	0.6457763802	0.1541043472	0.5986382057	0.3157340203	0.5584919146	1	1	0	1	1
low_pe	20260924472	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1781940195	0.001965532091	0.6472553627	0.215362349	0.2177378586	1		0	0	0.1299676537	0.1279708203	0.0720310061	-0.07653790092	0.4329259399	-0.2488526667	0.2527837309	0.506077185	0.7884335405	0.04740385551	0.6022112812	0.1047483509	0.3983722424	1	1	1	1	1
low_pe	20260924473	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2673508396	0.09187655779	0.6285199474	0.2706672319	0.3636834857	1		0	0	0.1244630562	0.097887988	0.06285088252	0.02340773194	0.5112939472	-0.09998037322	0.2837334888	0.5053344812	0.7517054135	0.1076049758	0.533191634	0.2460086522	0.5002974671	1	1	1	1	1
low_pe	20260924474	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1150144516	0.1858648661	0.6292484493	0.1236544652	0.3234817069	1		0	0	0.07893939798	0.0850652329	0.06292501242	-0.03970392541	0.2697328286	0.0191400733	0.3525896589	0.5059176912	0.7525792074	0.03107582588	0.3830121628	0.2114367985	0.4602472256	0	1	1	1	1
low_pe	20260924475	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3649667822	3.737211058e-09	0.6850311536	0.3475880937	0.3475880973	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924476	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2344160002	0.03220400681	0.6570175593	0.2537965202	0.2886630176	1		0	0	0.1067694448	0.08652127665	0.06569199661	0.02515173378	0.4436802667	-0.1373745793	0.2017825929	0.5282636119	0.7857715067	0.1033411751	0.5009271451	0.172742481	0.4409127607	1	1	1	1	1
low_pe	20260924477	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2229725043	0.1217079449	0.714123238	0.2105890894	0.3255376359	1		0	0	0.1030986792	0.09355885401	0.07141302816	0.02090280625	0.4250422024	-0.06166403943	0.3050799292	0.5741562747	0.8540902012	0.08460179235	0.4350312213	0.2113869054	0.4649849357	1	1	1	1	1
low_pe	20260924478	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4609078794	7.547475672e-07	0.5863050963	0.4401278039	0.4401285246	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924479	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3738075903	8.025085265e-10	0.629063638	0.3727373759	0.3727373767	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924480	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2123917152	0.1758865654	0.5893571164	0.2172504349	0.3971606202	1		0	0	0.1137419361	0.09757504501	0.0589357587	-0.01053838304	0.4353218134	-0.01535700857	0.3671301395	0.473845152	0.7048690809	0.07427730882	0.4898126944	0.2827616855	0.5240274048	1	1	1	1	1
low_pe	20260924481	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3479864261	0.004109943008	0.5851677806	0.3712789252	0.3756639675	1		0	0	0.133166032	0.09012865014	0.05820484209	0.08698579949	0.6089870527	-0.1725389652	0.1807588513	0.4710883863	0.6992471748	0.177508498	0.6177127926	0.2533211304	0.5162417418	1	1	1	1	1
low_pe	20260924482	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.236117319	0.1670212079	0.5853717208	0.2388617817	0.4078243274	1		0	0	0.1085474747	0.09259832355	0.05853618693	0.02336817797	0.44886646	-0.01446817129	0.3485105871	0.4706429026	0.700100539	0.09634331862	0.480178308	0.2941468678	0.5323035283	1	1	1	1	1
low_pe	20260924483	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1516880475	0.2366410115	0.6499853425	0.1460906709	0.3739994923	1		0	0	0.08761998194	0.09271879617	0.06499845776	-0.02004396137	0.3234200565	0.05491551032	0.4183665127	0.5225907062	0.7773799787	0.04605395347	0.3774462953	0.2621229057	0.5011925698	1	0	1	1	1
low_pe	20260924484	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3136753942	0.002487692187	0.7046326218	0.3072851812	0.309722194	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924485	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2542143292	0.02768529804	0.6209284347	0.2815755734	0.3122406571	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924486	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2749987121	0.1781375852	0.5490310262	0.2744039899	0.4521563282	1		0	0	0.1269013798	0.1007857604	0.05490269998	0.02627657807	0.5237208461	-0.01939887541	0.3756740457	0.4414237116	0.6566383409	0.1099591579	0.5365284082	0.3391214382	0.5703520973	1	1	1	1	1
low_pe	20260924487	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3388741699	1.366984326e-15	0.6857456151	0.3307316283	0.3307316283	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924488	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1726003544	0.09957759035	0.6642630964	0.1843152391	0.2906514482	1		0	0	0.09036702612	0.08457950003	0.06642720972	-0.00451576222	0.349716471	-0.06619518354	0.2653503642	0.5340681577	0.794458035	0.06497446392	0.4235587223	0.1776513877	0.4373058965	1	1	1	1	1
low_pe	20260924489	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3896728575	0.03615658072	0.576073754	0.388932644	0.4250205425	1		0	0	0.1425331012	0.09830228122	0.05760517595	0.1103131126	0.6690326025	-0.1565123501	0.2288255115	0.4631696838	0.6889778241	0.1927264576	0.6292005458	0.3059773248	0.5534450512	1	1	1	1	1
low_pe	20260924490	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2412413001	9.261563411e-06	0.7126038926	0.2529120654	0.252921775	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924491	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3200349918	0.07044099789	0.5964936003	0.3242602356	0.3956312268	1		0	0	0.1285944821	0.09539898118	0.05964669539	0.06799443825	0.5720755454	-0.1165375694	0.2574195652	0.4795882255	0.7133989751	0.1483343063	0.5693506273	0.2776342277	0.5271789427	1	1	1	1	1
